timestamp,symbol,y,HAR,HPTS_Final,dvol_stale_1d,dvol_stale_2d,dvol_stale_3d,dvol_stale_5d,dvol_stale_7d,dvol_date_permuted
2025-04-06,XRPUSDT,-6.006761,-6.9638342471805625,-6.957934124735111,-7.0210238009332135,-7.12678510630442,-7.153224656572767,-7.040626679520855,-7.208120045732414,-7.145732458452972
2025-04-07,ADAUSDT,-4.44303,-5.903064206090348,-5.706152679028087,-5.862161835342811,-5.789182902010629,-5.795137683836853,-5.862452174129852,-5.8388473930937055,-5.774033366647175
2025-04-07,ALGOUSDT,-4.5146427,-5.860631894815834,-5.798143241491808,-5.948969234141909,-5.876363720884075,-5.898719213503554,-5.932512935803563,-5.904170596521972,-5.881786807931631
2025-04-07,AVAXUSDT,-4.3448706,-5.976546244191503,-5.729678187434712,-5.919433758614105,-5.821351231343895,-5.843276381665478,-5.88687889415657,-5.874061420786525,-5.822191327989053
2025-04-07,BNBUSDT,-5.552134,-7.143097953509364,-6.705450000991695,-6.977699970907465,-6.838510815651415,-6.877839597239907,-6.912376396520323,-6.882186500584881,-6.876155332206041
2025-04-07,BTCUSDT,-5.854399,-7.218858024694439,-6.805363927985711,-6.957974132439459,-6.908184070852847,-6.937615645654281,-6.961871463566088,-6.92187419247253,-6.917116238562949
2025-04-07,DOGEUSDT,-4.3635645,-6.065372019171487,-5.76635791166698,-5.908120162097184,-5.818963049559922,-5.8470368724086255,-5.901202798743239,-5.910863855810238,-5.826912580800398
2025-04-07,DOTUSDT,-4.812733,-6.328663552990335,-6.158827762634652,-6.344200895818359,-6.2460048503167895,-6.269289742645794,-6.315160080483097,-6.299662927567313,-6.24384826279928
2025-04-07,ETCUSDT,-4.7792087,-6.173772848767344,-6.097269647596601,-6.23299839834368,-6.157381547164258,-6.190630500553625,-6.255635922963414,-6.203633869887065,-6.213327724128496
2025-04-07,ETHUSDT,-4.575467,-6.233801410669058,-5.821919804370406,-6.04988556927882,-5.970687536542432,-5.9880197234388515,-6.043170413001524,-6.006199399796132,-5.988431926568194
2025-04-07,FILUSDT,-4.314471,-5.984688546869828,-5.905770437149121,-6.079809901378145,-5.949072126008172,-5.993018777407442,-6.008931704728945,-5.997524404044633,-5.972352315265726
2025-04-07,LINKUSDT,-4.5049744,-5.874503615580744,-5.766898711887513,-5.923250278597228,-5.853249296604999,-5.874813255660375,-5.929581641745545,-5.911729099329682,-5.875115089999124
2025-04-07,LTCUSDT,-4.8005257,-6.058385739535823,-5.915207594918449,-6.085651549921748,-5.936905532021638,-5.9759521925008965,-6.045540221017414,-5.975924016195709,-5.978619123909738
2025-04-07,NEARUSDT,-4.3816347,-5.786106060634043,-5.675116422183725,-5.853207431652,-5.764128456882908,-5.79234495302692,-5.827118139059513,-5.799875659558413,-5.7546368351379495
2025-04-07,SOLUSDT,-4.629307,-6.040457027103008,-5.587433231171733,-5.7386775146866436,-5.681461913348075,-5.711117722331865,-5.74911949266633,-5.712827516483369,-5.693866628209324
2025-04-07,TRXUSDT,-6.9309573,-7.577809371865966,-7.586394166305109,-7.752467068207231,-7.683271752655471,-7.707231034216454,-7.76513435100956,-7.7438453384599315,-7.712235055628224
2025-04-07,XRPUSDT,-4.1691523,-6.181774857486144,-5.851283345414987,-5.975177692025452,-5.90985923113401,-5.926162024183576,-5.971217012909268,-5.978895759891885,-5.929115897143502
2025-04-08,ADAUSDT,-5.318495,-5.629780047264629,-6.264783069207268,-6.065610831418971,-6.160430667619054,-6.088541657846152,-6.1112180149586495,-6.173425141518712,-5.998701329317266
2025-04-08,ALGOUSDT,-5.4076977,-5.507228867611491,-6.274694681173541,-6.088624090803199,-6.1697740846404905,-6.115547717399312,-6.134651465677706,-6.187805974337541,-6.0389954225002915
2025-04-08,AVAXUSDT,-5.361564,-5.413446147260471,-6.122883810014692,-5.885224285465047,-6.004722242573761,-5.921777873608772,-5.923568480539478,-6.017604382298384,-5.827298753033114
2025-04-08,BNBUSDT,-6.823409,-6.80403152281873,-7.401983015450089,-7.121675309056662,-7.146463303567042,-7.124305484570777,-7.157188484113234,-7.2204347541377105,-7.036932681770962
2025-04-08,BTCUSDT,-6.613192,-6.905538036814377,-7.520424356741037,-7.19578833221758,-7.279616441835527,-7.22502159295821,-7.187015486140091,-7.34127529483676,-7.128863570680036
2025-04-08,DOGEUSDT,-5.3877344,-5.524947542727453,-6.167921032364469,-5.952055924525786,-6.019760772984437,-5.9443828640366165,-5.990563595892082,-6.068520387277188,-5.857409516039996
2025-04-08,DOTUSDT,-5.813137,-5.936379210138546,-6.611059441537139,-6.373403676653341,-6.468212971633619,-6.394336895267257,-6.4129635090554995,-6.4776929375119,-6.311684200847399
2025-04-08,ETCUSDT,-6.034782,-6.053547127938421,-6.729036291127268,-6.482358970189287,-6.583582236153568,-6.5232733344424645,-6.542924825139858,-6.61325822935116,-6.482153348817684
2025-04-08,ETHUSDT,-5.756566,-5.896709497840988,-6.453673389364795,-6.211939480525834,-6.4057275480829965,-6.331777809475434,-6.3533161993618945,-6.419930972946108,-6.278715807084451
2025-04-08,FILUSDT,-6.065865,-5.669583764993622,-6.301351938228395,-6.114518375892831,-6.155146208385047,-6.0781240149639695,-6.13239954535956,-6.166350835482845,-6.055270583022811
2025-04-08,LINKUSDT,-5.5643744,-5.544578729327569,-6.264935633804534,-6.0554558211754514,-6.1254485693343135,-6.061686786812155,-6.0830516491155056,-6.1617364842747655,-5.997418960609552
2025-04-08,LTCUSDT,-5.7840195,-5.9301956030715415,-6.613640109981845,-6.347770108943861,-6.464756701100652,-6.383910122098868,-6.386293807197399,-6.480278232337017,-6.303591211158796
2025-04-08,NEARUSDT,-5.013412,-5.315527693432556,-5.858006549011375,-5.619710317323238,-5.686550328694397,-5.626506866743078,-5.616082334337516,-5.715440856447187,-5.525605881658466
2025-04-08,SOLUSDT,-5.377607,-5.533358912103565,-6.228141468513186,-5.974318553986258,-6.056520871324425,-6.019497691870412,-5.998824570973717,-6.078479777366326,-5.924935432272683
2025-04-08,TRXUSDT,-7.2475486,-7.900776207189034,-8.285985593972399,-8.086529421448716,-8.17400352609906,-8.103470403106167,-8.101531460121887,-8.1206747605988,-8.009479157972258
2025-04-08,XRPUSDT,-5.4251156,-5.506001873639059,-6.19792970107464,-5.898639608387209,-6.018072312986885,-5.925574031868199,-5.948915129701725,-6.002797413189636,-5.844429648512519
2025-04-09,ADAUSDT,-4.4385486,-5.764250814828722,-6.009227140000181,-6.225327645557646,-6.043383735621904,-6.153187440890905,-6.047025663119203,-6.12549515582605,-5.951248749423279
2025-04-09,ALGOUSDT,-4.487197,-5.613859522599625,-5.977372879270796,-6.133031445321648,-6.009275973185423,-6.078173419534198,-6.018731541151268,-6.058844134248251,-5.920835179617364
2025-04-09,AVAXUSDT,-4.4995666,-5.597186122315214,-5.898614978054029,-6.141058333609698,-5.95542621267521,-6.029679173921151,-5.937249434808291,-6.018082651918264,-5.849387473198133
2025-04-09,BNBUSDT,-6.359192,-6.980070220291871,-7.160117514806713,-7.387854662287516,-7.194367303603201,-7.303326631144347,-7.211994054560287,-7.305637536727754,-7.148529418498548
2025-04-09,BTCUSDT,-5.541051,-7.221521125891639,-7.234723398783562,-7.573845714915039,-7.272044378571643,-7.353985574827705,-7.286908364950924,-7.360920786284703,-7.169243720330587
2025-04-09,DOGEUSDT,-4.634408,-5.856344279777619,-6.160373985869836,-6.31985355253097,-6.169890022115502,-6.250592054315263,-6.172122531852386,-6.258578014626847,-6.08127126568776
2025-04-09,DOTUSDT,-4.8332295,-5.964011766870179,-6.276982854727408,-6.453069832558839,-6.287592049566011,-6.3727147729943106,-6.272832379370757,-6.356208447836396,-6.19341262860318
2025-04-09,ETCUSDT,-5.2761664,-6.292191198534461,-6.789129729149809,-7.004412839217899,-6.826106883903998,-6.911340247900122,-6.815082196373822,-6.89586203880887,-6.795486151279266
2025-04-09,ETHUSDT,-4.604997,-6.19353473924328,-6.403456003432813,-6.601845715101653,-6.421779598280293,-6.532573636271242,-6.462610918412287,-6.5235293500279825,-6.378194701978103
2025-04-09,FILUSDT,-5.2601547,-6.004443630231656,-6.258447662363023,-6.387969993237522,-6.223121146098787,-6.346040305881731,-6.268166917294809,-6.314776892744704,-6.165964992227828
2025-04-09,LINKUSDT,-4.486868,-5.7937458447893935,-6.061915538398787,-6.271671853083844,-6.090625928312555,-6.174559540047679,-6.102989253014213,-6.179739433535102,-6.015929297082126
2025-04-09,LTCUSDT,-5.103752,-6.025700357828375,-6.378420682243292,-6.573886555380712,-6.430198754231822,-6.509248888588755,-6.404303124606028,-6.498307143712427,-6.325728911402025
2025-04-09,NEARUSDT,-4.3169274,-5.510779308745119,-5.651454254508483,-5.857754906211821,-5.661301154630253,-5.761586341421003,-5.6870037489309615,-5.729656297980424,-5.560440507861241
2025-04-09,SOLUSDT,-4.3778462,-5.6669974541131785,-5.864130049186491,-6.153473942063374,-5.91435596541532,-5.979393186483447,-5.929631663366536,-5.976484427186807,-5.831025966743944
2025-04-09,TRXUSDT,-7.4371185,-7.490008285445553,-7.634323466870022,-7.800812814619222,-7.69919606879408,-7.785941196123293,-7.655999646402808,-7.75533037117322,-7.591572546733233
2025-04-09,XRPUSDT,-4.1653543,-5.88178458108709,-6.110756613050409,-6.411074997818294,-6.179834352871751,-6.263619753483361,-6.141481871248959,-6.233573062392993,-6.055712452405366
2025-04-10,ADAUSDT,-6.0505595,-5.466499735172192,-5.8801148206011975,-5.676075653036178,-5.793716223447841,-5.650706346869075,-5.7441427349002945,-5.682760957951365,-5.571195713894676
2025-04-10,ALGOUSDT,-5.877049,-5.246341094688272,-5.7366135475929205,-5.55722565101468,-5.6612163945624605,-5.511544540953127,-5.591350188125293,-5.541328866733954,-5.455756625320091
2025-04-10,AVAXUSDT,-6.1585226,-5.3340808649779285,-5.742538305976187,-5.515024873712731,-5.624369689572146,-5.4863157701298615,-5.549361552373695,-5.521920089170204,-5.40101742433106
2025-04-10,BNBUSDT,-7.541785,-7.022895647058961,-7.321727901596501,-7.030275673157124,-7.245124723353616,-6.996807804367283,-7.106013181261012,-7.034934230658168,-6.9160996413122975
2025-04-10,BTCUSDT,-6.5580506,-6.822202979140176,-7.29312934883539,-6.954614932364,-7.1947569486542235,-6.969555230445625,-6.980705413318756,-6.966748010847285,-6.83536635783949
2025-04-10,DOGEUSDT,-6.067675,-5.547346468841697,-5.919607999186425,-5.681551410144516,-5.81420683151425,-5.619244567451322,-5.7109606929836305,-5.687360912873212,-5.57291076469932
2025-04-10,DOTUSDT,-6.5152564,-5.771638940130536,-6.309561381210255,-6.045458533974372,-6.182487694911192,-6.019204752216596,-6.099608486033389,-6.044904659222279,-5.9322435094187025
2025-04-10,ETCUSDT,-6.444618,-5.880393628479936,-6.509647518048069,-6.257960660355292,-6.392274408962433,-6.219873732691075,-6.3213125904271,-6.268702437407923,-6.191966528906041
2025-04-10,ETHUSDT,-5.7942224,-5.695340607191603,-6.29069540989836,-6.138131213001017,-6.287645957053475,-6.07039347702999,-6.108447904574942,-6.113321995554894,-5.95050621850995
2025-04-10,FILUSDT,-6.5029306,-5.857289218846598,-6.235314773239407,-6.024027312173578,-6.154251695637839,-5.977057553476912,-6.015112103483036,-5.991608781037447,-5.896428907993961
2025-04-10,LINKUSDT,-6.1854687,-5.454016031766316,-5.895327301576643,-5.681223563591535,-5.8037291865676774,-5.624396462902616,-5.701470927939253,-5.671637180505764,-5.558472474552079
2025-04-10,LTCUSDT,-6.4029746,-5.953567649181928,-6.37619078051468,-6.119477285798982,-6.272970617031483,-6.105639955423175,-6.182747026358157,-6.12561912975285,-6.005525775734762
2025-04-10,NEARUSDT,-5.9810433,-5.162548333981723,-5.577880622948236,-5.349352667631268,-5.488078136560427,-5.320158613716953,-5.370321736316969,-5.317004269292497,-5.207950703232649
2025-04-10,SOLUSDT,-6.3794193,-5.386672901588423,-5.92450471231296,-5.688564133837578,-5.832665538414832,-5.678492596199549,-5.7061586648015465,-5.708397823270886,-5.592192662509187
2025-04-10,TRXUSDT,-7.232363,-7.731147646034718,-8.010771477417656,-7.7683274378993445,-7.926307247985243,-7.8209726870360585,-7.8617909560660095,-7.825291774083538,-7.694925584595134
2025-04-10,XRPUSDT,-6.1826205,-5.420249845032859,-5.868302056246382,-5.589817187800089,-5.707302012186468,-5.575562213013756,-5.648243869331651,-5.612992122394292,-5.485418555942209
2025-04-11,ADAUSDT,-6.5244017,-5.9821963086219805,-6.484743646374372,-6.486588557469099,-6.394981842583423,-6.385483662623207,-6.534599602010387,-6.492970129930548,-6.363079512708415
2025-04-11,ALGOUSDT,-6.291078,-5.850928915201789,-6.390411491354024,-6.373112831071287,-6.295533836882169,-6.301251817901986,-6.375433915853096,-6.382090350828023,-6.259725252883136
2025-04-11,AVAXUSDT,-6.614862,-5.806500994917641,-6.254667647564836,-6.276018453009254,-6.136165177832138,-6.151811331692394,-6.26347036507677,-6.239138336570098,-6.106025150105232
2025-04-11,BNBUSDT,-8.619701,-7.408294326264604,-7.582351897065104,-7.587980397688785,-7.440814397960249,-7.5041215167451485,-7.6532824080855795,-7.572422668131217,-7.462714966021326
2025-04-11,BTCUSDT,-6.8087873,-7.099205038156189,-7.335752975004822,-7.37100424390747,-7.1542489033217604,-7.228219929183898,-7.341670353041369,-7.263108177321448,-7.1338539775529695
2025-04-11,DOGEUSDT,-7.0454793,-6.187544977184837,-6.530707310216528,-6.516756784605047,-6.394355559276917,-6.457886036478035,-6.523750381019894,-6.5055871902427835,-6.393142931909451
2025-04-11,DOTUSDT,-7.0623183,-6.473721966723904,-6.809573743154422,-6.792392605863494,-6.664209925236213,-6.721577595657309,-6.821423820654611,-6.771734147792628,-6.644084532511734
2025-04-11,ETCUSDT,-7.6336145,-6.519409276260979,-7.040331159560162,-7.0559569911769255,-6.903681608655454,-6.952897618865807,-7.045299252752565,-7.023339741800156,-6.958216795917797
2025-04-11,ETHUSDT,-6.770413,-6.022735166869111,-6.241776089724964,-6.330179974880992,-6.202322132295714,-6.306193091340591,-6.365247165900006,-6.243478739887988,-6.142289848790301
2025-04-11,FILUSDT,-7.125546,-6.305335490112083,-6.59885823278894,-6.5624574889371265,-6.447190685713811,-6.453301448685158,-6.581753688995313,-6.5588511005319905,-6.434835200558144
2025-04-11,LINKUSDT,-6.446923,-6.165425603175963,-6.486184815245631,-6.48860632296692,-6.3799898724181165,-6.427362181011192,-6.507046799234232,-6.476680574989727,-6.358134872092278
2025-04-11,LTCUSDT,-6.8094254,-6.350170604172193,-6.783485330535177,-6.77445914470961,-6.654801446745147,-6.683285125852416,-6.810652728284447,-6.775907291975439,-6.653834639367304
2025-04-11,NEARUSDT,-6.814907,-5.8827527752044215,-6.2446782594887305,-6.265832567759117,-6.1506661700954535,-6.127775221865996,-6.290203513990443,-6.239393986940268,-6.101990157368154
2025-04-11,SOLUSDT,-6.4383173,-6.062632834298707,-6.300492614958775,-6.33555310937184,-6.170830971381374,-6.20146205190043,-6.280322165000666,-6.273762847620319,-6.166244528598487
2025-04-11,TRXUSDT,-7.8145413,-7.648742678633325,-7.8497998010710175,-7.861939358391764,-7.734602817489925,-7.7137723410755665,-7.8860281750541885,-7.83883495590042,-7.760576065920951
2025-04-11,XRPUSDT,-6.85696,-6.014194829693129,-6.395035190303093,-6.419980555723513,-6.244398577066765,-6.2365543838442115,-6.382395451591082,-6.355697457055293,-6.215091715891769
2025-04-12,ADAUSDT,-6.5906954,-6.42351586576106,-6.720392208013301,-6.734508780448029,-6.75865549167375,-6.721385251251245,-6.815614764378915,-6.72509307013649,-6.738435094934168
2025-04-12,ALGOUSDT,-5.621503,-5.952634670111952,-6.388989408305558,-6.3947122708899595,-6.416409454347031,-6.387680706466173,-6.435325022324992,-6.374891805446587,-6.386567445642387
2025-04-12,AVAXUSDT,-5.964183,-6.276470926680783,-6.429058871225844,-6.441880020551572,-6.448251053751649,-6.423994273526532,-6.4825076086143865,-6.41754981458496,-6.438297965735508
2025-04-12,BNBUSDT,-8.717044,-7.732254375648724,-7.716602832347863,-7.750131712698261,-7.829925701669212,-7.732409210990322,-7.8132123472998245,-7.726515980301622,-7.735452790018477
2025-04-12,BTCUSDT,-8.261624,-7.386028590979765,-7.564243095344612,-7.57964523961029,-7.669377220352392,-7.595526159195742,-7.624157319077369,-7.547731290280134,-7.536533074352322
2025-04-12,DOGEUSDT,-6.7877607,-6.466640913670335,-6.7507750393906205,-6.7303978825871935,-6.765573996938582,-6.699108020915922,-6.802268335662835,-6.720539194285703,-6.733638595404317
2025-04-12,DOTUSDT,-7.044256,-6.864853784755023,-7.102073833020031,-7.114228214374433,-7.127537721601536,-7.0777712024077974,-7.167694535811808,-7.07612108196724,-7.097264147510877
2025-04-12,ETCUSDT,-7.4611835,-7.117689510928855,-7.281379138724967,-7.26916418154167,-7.307268622727979,-7.271095448425501,-7.349950510223273,-7.255492299716383,-7.30672869971141
2025-04-12,ETHUSDT,-6.889195,-6.443927014760498,-6.842401124928676,-6.8079643256030815,-6.9314719363869,-6.799201563416905,-6.905061872509102,-6.81699266180951,-6.799691288103054
2025-04-12,FILUSDT,-7.181996,-6.592496209337105,-6.69303469581535,-6.6949592277089165,-6.742046469681403,-6.6736991843467655,-6.740637957350282,-6.672525482022236,-6.652960087584058
2025-04-12,LINKUSDT,-6.7735877,-6.25088113130087,-6.532600971959248,-6.555343865200794,-6.572960509008526,-6.507498959049693,-6.598764364958926,-6.520600387249951,-6.50642200068118
2025-04-12,LTCUSDT,-6.9481144,-6.618083344851228,-6.896591471950476,-6.901776761136195,-6.948609999511928,-6.9230657660584,-6.969057597926055,-6.902135934590986,-6.893398127155473
2025-04-12,NEARUSDT,-6.6822753,-6.1750944580558365,-6.352782285769308,-6.370585875171016,-6.402365983388985,-6.347150902022209,-6.387818505422691,-6.323458359181323,-6.316102887645329
2025-04-12,SOLUSDT,-6.1680317,-6.214772179297092,-6.3086157850839,-6.3167643360634536,-6.347879120980308,-6.307923337982596,-6.354003896966354,-6.310054400950548,-6.290449804434611
2025-04-12,TRXUSDT,-8.0107,-8.020276668080434,-7.854535097121032,-7.838352692987198,-7.915920499240097,-7.919434148904842,-7.959151519785356,-7.901951174960222,-7.902546787993618
2025-04-12,XRPUSDT,-6.1097484,-6.405230478308946,-6.705819980145722,-6.697368423285158,-6.688787648794477,-6.680162959504147,-6.766814910816742,-6.678691835140641,-6.648741633599302
2025-04-13,ADAUSDT,-5.922798,-6.261608081357208,-6.317245746033612,-6.289416328309508,-6.245918715210903,-6.320906656664101,-6.178614826130558,-6.401441705954358,-6.334910197319746
2025-04-13,ALGOUSDT,-5.879409,-5.948361066577514,-6.127435773539701,-6.144240158454924,-6.082395419407593,-6.169414322279332,-6.055249935638855,-6.192338494841217,-6.205242052737912
2025-04-13,AVAXUSDT,-6.0029416,-5.89953740656913,-5.912490978973905,-5.887258462754627,-5.828011575205522,-5.918940780017268,-5.802156179695129,-5.9581417193630095,-5.913050870697398
2025-04-13,BNBUSDT,-8.252325,-7.849722899344608,-7.697908528716532,-7.701343636943338,-7.61777747732469,-7.752853611881102,-7.525565854727882,-7.743458521364323,-7.710579292942535
