timestamp,symbol,y,Pooled_HGB,HAR,HPTS_Final,Full_PerAsset
2025-03-07,SOLUSDT,-5.297998,-5.170492640047103,-5.133628597854707,-5.095833995983934,-5.205535341733882
2025-03-07,TRXUSDT,-7.8891973,-7.00032596512168,-7.229373905395734,-7.39746653415344,-7.524450849158461
2025-03-07,XRPUSDT,-5.4846034,-4.868922899333112,-4.982059058730073,-4.800369005111859,-4.599472254938998
2025-03-08,ADAUSDT,-6.533211,-5.533969067183233,-4.867765670100446,-5.145866246039001,-4.993535360226316
2025-03-08,ALGOUSDT,-6.7455196,-5.908577328863456,-5.450198824879783,-5.845294535396041,-5.779135848447008
2025-03-08,AVAXUSDT,-6.3127794,-6.077315814964468,-5.612336095444598,-6.0878807128458,-6.120107800652477
2025-03-08,BNBUSDT,-8.740705,-7.258351310693732,-7.085534650344743,-7.315242677424372,-7.300056981003907
2025-03-08,BTCUSDT,-8.677361,-6.832414491991834,-6.453014367213578,-7.084364494394698,-7.227358489086439
2025-03-08,DOGEUSDT,-7.3738155,-6.265342114249933,-5.8872691064391365,-6.201111633254232,-6.1304658869427575
2025-03-08,DOTUSDT,-6.8060627,-6.265770014486157,-5.935092170665273,-6.35619573137543,-6.352738450302764
2025-03-08,ETCUSDT,-6.3713527,-6.520482322217706,-6.235502388953475,-6.469441520014137,-6.456529750661378
2025-03-08,ETHUSDT,-7.351899,-6.514148444696809,-6.1126310460761815,-6.631185171548951,-6.650250183653174
2025-03-08,FILUSDT,-7.023781,-6.457560574765202,-6.069294494280606,-6.309310622292943,-6.242725670546951
2025-03-08,LINKUSDT,-6.4037066,-5.889284287285308,-5.359170025492944,-5.927259588773763,-5.864018969599647
2025-03-08,LTCUSDT,-6.523065,-6.066780553432726,-5.924861711200141,-6.240781494275233,-6.31212901657313
2025-03-08,NEARUSDT,-6.688774,-5.996452077610563,-5.49946179085834,-5.821038606486799,-5.751630114667964
2025-03-08,SOLUSDT,-7.310022,-5.909087916459928,-5.306468943812064,-5.858524649813358,-5.872383718260293
2025-03-08,TRXUSDT,-7.798067,-7.54113791745776,-7.677363602024313,-7.893645958405082,-7.916788671805907
2025-03-08,XRPUSDT,-6.818736,-5.934448808797325,-5.446557181896049,-6.068489405449771,-6.049379069711068
2025-03-09,ADAUSDT,-5.3349395,-5.886657510567222,-5.414766703176285,-5.597202018732011,-5.530893035153516
2025-03-09,ALGOUSDT,-5.8584495,-6.290852542085081,-6.107273077984571,-6.28834154874682,-6.241504307805717
2025-03-09,AVAXUSDT,-5.7058835,-6.283055450239383,-5.913521968758682,-6.3301285922073225,-6.2952224720064
2025-03-09,BNBUSDT,-6.799659,-7.93813039229498,-7.682948203739038,-7.875112535989332,-7.8873239258025105
2025-03-09,BTCUSDT,-6.8383083,-7.305230611625979,-7.42012778669955,-7.809606498579086,-7.840196123292835
2025-03-09,DOGEUSDT,-5.454044,-6.662737507644934,-6.535690914094871,-6.709838297764441,-6.669497740246987
2025-03-09,DOTUSDT,-6.2729464,-6.694164909001572,-6.492737417994763,-6.849047699651496,-6.914964636550764
2025-03-09,ETCUSDT,-6.1349854,-6.321599054166586,-6.320790705274793,-6.814195035371371,-6.820432056087772
2025-03-09,ETHUSDT,-6.279593,-6.957588495270864,-6.484742931928579,-6.871597022314492,-7.002172435843312
2025-03-09,FILUSDT,-5.7655926,-6.889290205794775,-6.465372953171499,-6.832174052958411,-6.789399729802925
2025-03-09,LINKUSDT,-5.9296956,-6.355318898797609,-5.932116295121976,-6.327862859217345,-6.279571180515738
2025-03-09,LTCUSDT,-5.6965117,-6.636659906876424,-6.335811870367524,-6.61603397135361,-6.63574617676067
2025-03-09,NEARUSDT,-5.7132597,-6.379905489221595,-5.993595846289178,-6.302374590249602,-6.251332260198495
2025-03-09,SOLUSDT,-6.1238556,-6.700907427657555,-6.270578914420207,-6.420304649070195,-6.461551337471295
2025-03-09,TRXUSDT,-7.5236235,-7.930449091578415,-7.899417720807002,-8.071680782443043,-8.027655897070053
2025-03-09,XRPUSDT,-5.437335,-6.21633344926818,-6.034907386802375,-6.377661514538262,-6.362229945283659
2025-03-10,ADAUSDT,-4.770515,-5.37125755439271,-5.3045161838512565,-5.173720137132779,-5.098169244213928
2025-03-10,ALGOUSDT,-4.564674,-5.743713427655427,-5.7697618593913935,-5.6923573480832825,-5.681737120800545
2025-03-10,AVAXUSDT,-4.5385737,-5.742619779621961,-5.7276265122610095,-5.597449200604991,-5.575104149380285
2025-03-10,BNBUSDT,-5.7749596,-6.674902585714003,-6.946989100966765,-6.789880548634917,-6.775716640353774
2025-03-10,BTCUSDT,-5.9701953,-6.429159672178582,-6.391406267611449,-6.439096380120648,-6.401577294426552
2025-03-10,DOGEUSDT,-4.6530476,-5.631650715815911,-5.843386214890257,-5.669369811260912,-5.631261953130236
2025-03-10,DOTUSDT,-4.9775243,-5.978577902674725,-6.103878659357321,-6.131280427183512,-6.162999276429803
2025-03-10,ETCUSDT,-5.10665,-6.066644553324988,-6.363731217422716,-6.18301275785117,-6.123241928255555
2025-03-10,ETHUSDT,-4.815111,-5.9816266936603775,-6.291414395504557,-6.1354690692459295,-6.136257364400025
2025-03-10,FILUSDT,-4.7675734,-5.921251619362283,-6.0135315905187445,-6.042395797231596,-6.028141322266874
2025-03-10,LINKUSDT,-4.8301845,-5.824335882505981,-5.709585434038445,-5.7710766748529245,-5.739622301530528
2025-03-10,LTCUSDT,-4.996899,-5.868394575029387,-5.926520435525503,-5.957545953369901,-5.944044895010705
2025-03-10,NEARUSDT,-4.472095,-5.787670753164427,-5.609474593087942,-5.691879139025857,-5.7029071761382255
2025-03-10,SOLUSDT,-5.1090345,-5.877828275060507,-5.935875110784008,-5.7431364285162685,-5.773013844887659
2025-03-10,TRXUSDT,-6.2749505,-7.197105676262666,-7.406269445406448,-7.272326838507453,-7.316765409669919
2025-03-10,XRPUSDT,-4.9726734,-5.58186043652849,-5.663814833560831,-5.622784795416283,-5.567920997173957
2025-03-11,ADAUSDT,-5.0713096,-5.018565682406035,-5.172677518929181,-5.145072632172521,-5.064097830812494
2025-03-11,ALGOUSDT,-4.806135,-4.841080960108687,-5.170530965378456,-5.083119552841268,-5.025543511707262
2025-03-11,AVAXUSDT,-4.970477,-4.750841194859801,-5.14036497369509,-4.927866905939349,-4.916378728064255
2025-03-11,BNBUSDT,-5.8775496,-6.173240320724671,-6.314524085989827,-6.166986145266094,-6.161605725167827
2025-03-11,BTCUSDT,-6.354042,-6.099082096051585,-6.3908767246794245,-6.525307085145425,-6.427128438041503
2025-03-11,DOGEUSDT,-4.8369985,-4.885476176792657,-5.30344900876689,-4.942427937351627,-4.883583240843949
2025-03-11,DOTUSDT,-5.3128633,-5.300804533125667,-5.506695255811781,-5.435631005944262,-5.474005518594278
2025-03-11,ETCUSDT,-5.7159557,-5.337757066479586,-5.7226396108971365,-5.544382961001348,-5.5098576760929685
2025-03-11,ETHUSDT,-5.7781696,-5.152900412895163,-5.8159285183887,-5.559580349338423,-5.55384259123606
2025-03-11,FILUSDT,-5.2178774,-4.848276729397423,-5.47734402895995,-5.247856928467051,-5.286070585518793
2025-03-11,LINKUSDT,-4.847376,-4.98538768395642,-5.267166720227968,-5.100853938897345,-5.106310165910907
2025-03-11,LTCUSDT,-5.5938506,-5.147422106623748,-5.599067228568189,-5.539853808405363,-5.558054141216185
2025-03-11,NEARUSDT,-4.812977,-4.841886439184336,-5.165606728093742,-5.002862707203885,-5.028889948177265
2025-03-11,SOLUSDT,-5.2663684,-5.3577628856199455,-5.469764972468012,-5.392241165178229,-5.493062961890493
2025-03-11,TRXUSDT,-7.110448,-6.7461075505190795,-7.08558531860205,-7.175077650934699,-7.17993744731198
2025-03-11,XRPUSDT,-5.1920314,-5.150445247897942,-5.4706911895059225,-5.289637832801351,-5.223983043708737
2025-03-12,ADAUSDT,-5.4574065,-5.78354026503802,-5.646575197518394,-5.909574607835413,-5.853797917397071
2025-03-12,ALGOUSDT,-5.361484,-5.768686302350551,-5.451269234972758,-5.826304175475324,-5.793394509676309
2025-03-12,AVAXUSDT,-5.233922,-5.784056743930583,-5.515942603883064,-5.736879615126474,-5.71501396688744
2025-03-12,BNBUSDT,-6.7938113,-7.054912924973305,-6.760304731691112,-6.9485599218721,-6.928641681647992
2025-03-12,BTCUSDT,-6.6786118,-6.923602763576982,-7.122545877759637,-7.32469748039411,-7.257991787421893
2025-03-12,DOGEUSDT,-5.5865474,-5.77784536783265,-5.657176572701696,-5.863625651757066,-5.805874463188324
2025-03-12,DOTUSDT,-6.2252274,-5.909039870929727,-6.000386651319095,-6.28128522995891,-6.362271067515852
2025-03-12,ETCUSDT,-6.243679,-6.2561392210173095,-6.190581811829753,-6.26762922606663,-6.252741970265646
2025-03-12,ETHUSDT,-6.0889597,-6.427034304388048,-6.301089851053372,-6.643051421569921,-6.683836235276098
2025-03-12,FILUSDT,-6.08273,-6.098140954894878,-5.928964500548735,-6.090557099040336,-6.038585451811613
2025-03-12,LINKUSDT,-5.334849,-5.755962150307724,-5.476417612211702,-5.823040267325161,-5.786131378937835
2025-03-12,LTCUSDT,-6.0441628,-6.125276728253163,-6.06385289352249,-6.296576858471538,-6.319205467704293
2025-03-12,NEARUSDT,-5.191987,-5.762446219218041,-5.431756061031549,-5.693650988353896,-5.641979422245193
2025-03-12,SOLUSDT,-5.8540673,-5.961531511512584,-5.8432146360919015,-6.084892993073776,-6.030127512425762
2025-03-12,TRXUSDT,-7.9520926,-7.755710748102596,-7.569301259655704,-7.774397479173736,-7.769024944785783
2025-03-12,XRPUSDT,-5.601617,-5.8296916430013646,-5.913323081503265,-6.063034010835691,-5.953416066497239
2025-03-13,ADAUSDT,-6.1863027,-6.021299991094475,-5.9607631927575,-6.2321701979673,-6.112599490368861
2025-03-13,ALGOUSDT,-5.925696,-6.057169762478335,-5.7839498162380005,-6.160564600900873,-6.074577314138217
2025-03-13,AVAXUSDT,-5.647952,-6.021108311199292,-5.561773577385147,-5.950449136233113,-5.918292548203184
2025-03-13,BNBUSDT,-6.924246,-7.139311338423503,-6.878437175273804,-7.104940200689342,-7.102565500186992
2025-03-13,BTCUSDT,-7.20746,-6.9780337700958,-7.0406102560526325,-7.407046545358655,-7.456675127628198
2025-03-13,DOGEUSDT,-6.1870923,-6.049484397229254,-5.953532392535707,-6.2362636830848,-6.147727346363069
2025-03-13,DOTUSDT,-6.104758,-6.3509656866032085,-6.356337606630168,-6.588120128033733,-6.572773326191084
2025-03-13,ETCUSDT,-6.5174026,-6.5541475710494685,-6.291243428516691,-6.651719304319014,-6.591182836333914
2025-03-13,ETHUSDT,-6.5917587,-6.2976034377270835,-6.380659662462,-6.647816674316849,-6.649552076026137
2025-03-13,FILUSDT,-6.3547173,-6.3536940079281665,-6.3389097072320695,-6.565375751014504,-6.447215467984673
2025-03-13,LINKUSDT,-6.1409354,-5.988268638466523,-5.762341569474715,-6.101909782994604,-6.034617507923195
2025-03-13,LTCUSDT,-6.640985,-6.242005819810432,-6.269480729013004,-6.615212888852914,-6.598728168665348
2025-03-13,NEARUSDT,-5.9560447,-5.831879311544257,-5.471037528893122,-5.794048043068024,-5.739891776103756
2025-03-13,SOLUSDT,-6.320888,-6.161170594868533,-6.04916615143514,-6.325370760078608,-6.306318777573475
2025-03-13,TRXUSDT,-8.551679,-8.265388947423235,-8.073464931151474,-8.330743100936472,-8.307570134885404
2025-03-13,XRPUSDT,-5.9915047,-6.188037609906746,-6.253823011921046,-6.522675999303517,-6.469146999545474
2025-03-14,ADAUSDT,-6.8220015,-6.012842789910395,-5.973828407291316,-6.225038764278292,-6.097192640370008
2025-03-14,ALGOUSDT,-7.0041437,-6.032167983692855,-5.687584174448756,-6.1827814698487344,-6.12626739445839
2025-03-14,AVAXUSDT,-6.888856,-5.920678360619783,-5.489552113864997,-5.991923842032664,-5.981675399101911
2025-03-14,BNBUSDT,-8.144013,-6.899626214977219,-6.992883229001546,-7.202893278991487,-7.217239056559807
2025-03-14,BTCUSDT,-7.692254,-6.927175128564352,-7.028860176725248,-7.276733016845091,-7.238256913426826
2025-03-14,DOGEUSDT,-7.295386,-6.028661575970495,-5.982036089658912,-6.273089761619152,-6.201180683215616
2025-03-14,DOTUSDT,-7.2354264,-6.107007235761776,-6.043434532878067,-6.407916639965212,-6.395395711167195
2025-03-14,ETCUSDT,-7.465429,-6.549969402920022,-6.33826778410476,-6.806915040110405,-6.754087529889094
2025-03-14,ETHUSDT,-8.173515,-6.5017789405593645,-6.380446327685731,-6.640728160617956,-6.690623750961872
2025-03-14,FILUSDT,-7.3968554,-6.241947638002336,-6.111764827737993,-6.57171090496586,-6.539284957490186
2025-03-14,LINKUSDT,-5.3772197,-5.985575567648868,-5.834103158243031,-6.149137925207494,-6.08630363348753
2025-03-14,LTCUSDT,-7.310586,-6.378575380100447,-6.318755321423073,-6.621479137295061,-6.590711405794811
2025-03-14,NEARUSDT,-6.219177,-5.947395649097652,-5.757345511873437,-6.027568484555894,-5.956040511364181
2025-03-14,SOLUSDT,-6.644139,-6.140523163146808,-6.093153079341093,-6.298869105158468,-6.307720319165711
2025-03-14,TRXUSDT,-8.758624,-7.910785995072689,-7.919672293341046,-8.12899504902062,-8.118549188330933
2025-03-14,XRPUSDT,-7.0425773,-6.0647665593044975,-6.061576133274837,-6.406075783127828,-6.281600141937199
2025-03-15,ADAUSDT,-7.0463343,-6.358266618552601,-6.2703224961997,-6.384236929126337,-6.242637320601554
2025-03-15,ALGOUSDT,-7.160307,-6.4756269809386025,-6.202560527355717,-6.483220856587618,-6.442913860274095
2025-03-15,AVAXUSDT,-6.6946735,-6.322511191536485,-6.02204436233814,-6.370023463864543,-6.360674314703102
2025-03-15,BNBUSDT,-7.492493,-7.483260039485235,-7.362490141848034,-7.587991801780668,-7.602539393002124
2025-03-15,BTCUSDT,-9.385071,-7.643732479330532,-7.366683939554693,-7.735891831682744,-7.728243197657041
2025-03-15,DOGEUSDT,-7.1260896,-6.7497783898250505,-6.500513653241811,-6.661953171571318,-6.598791273156013
2025-03-15,DOTUSDT,-7.5118823,-6.823810497743325,-6.598571901561089,-6.753287674798853,-6.722633269944568
2025-03-15,ETCUSDT,-7.777797,-7.096732347888071,-6.898956059392701,-7.106320800570145,-7.066690400808522
2025-03-15,ETHUSDT,-8.321429,-7.096136109024509,-6.879359994397486,-7.117962721060265,-7.098036702915133
2025-03-15,FILUSDT,-7.5932384,-6.907240440126724,-6.576391580753529,-6.716810752104781,-6.666946860722123
2025-03-15,LINKUSDT,-6.683125,-6.021112161201173,-5.483548125611777,-6.024613197498728,-6.044450975282983
2025-03-15,LTCUSDT,-7.0684724,-6.783043399485429,-6.579810040748699,-6.784250371363604,-6.801494314380466
2025-03-15,NEARUSDT,-6.917688,-6.422276924952447,-5.89282214218024,-6.223889071306567,-6.196365899878946
2025-03-15,SOLUSDT,-7.4558973,-6.643758913205438,-6.353733258678689,-6.448727127951151,-6.430596210084135
2025-03-15,TRXUSDT,-8.404227,-8.124621202605061,-8.341887338973324,-8.33812494423806,-8.343406545972796
2025-03-15,XRPUSDT,-6.7403307,-6.570204823711102,-6.514118665442945,-6.732037729857589,-6.594764999959082
2025-03-16,ADAUSDT,-6.3516593,-6.775996995127674,-6.466252960233098,-6.7428242293557785,-6.618395849826246
2025-03-16,ALGOUSDT,-6.1202593,-6.837789276711381,-6.438572914639938,-6.735222043327554,-6.691828348939397
2025-03-16,AVAXUSDT,-5.782068,-6.309439680797772,-5.968931228651626,-6.326969322048497,-6.341565299882207
2025-03-16,BNBUSDT,-7.117123,-7.1046707213960385,-7.150994019655008,-7.210183164761098,-7.242501126816342
2025-03-16,BTCUSDT,-7.3209376,-8.027620749486788,-8.202717478065987,-8.42803576613222,-8.395944327322823
2025-03-16,DOGEUSDT,-6.171419,-6.799965950761746,-6.899059452689957,-6.844772442092049,-6.818344436648411
2025-03-16,DOTUSDT,-6.1084056,-6.909264820243384,-6.789783832064052,-6.998804585523222,-6.986037479274715
2025-03-16,ETCUSDT,-6.77794,-7.007075432803579,-6.980346896233188,-7.1541477791071895,-7.114493940163973
2025-03-16,ETHUSDT,-7.0753026,-7.062083888506606,-6.976510505492666,-7.213430836481496,-7.208685371931471
2025-03-16,FILUSDT,-6.5065665,-6.904622927131236,-6.829367539650088,-6.972660508034823,-6.977183594969803
2025-03-16,LINKUSDT,-5.975014,-6.680006752011199,-6.380854021199097,-6.599188589353962,-6.538547992552322
2025-03-16,LTCUSDT,-6.2494736,-6.854103542752589,-6.830881091857419,-7.037717793496725,-7.044796177769193
2025-03-16,NEARUSDT,-6.0287557,-6.5516073732624855,-6.051611065399566,-6.351490585110385,-6.315843116268548
2025-03-16,SOLUSDT,-6.3014655,-6.857509676094073,-6.818015582223666,-6.889808201806847,-6.8990424279232
2025-03-16,TRXUSDT,-7.6264157,-8.182755421756065,-8.198511516281577,-8.21988058708341,-8.164535154914919
2025-03-16,XRPUSDT,-6.432524,-6.571203314650083,-6.640930147407082,-6.883913601616944,-6.770454362119509
2025-03-17,ADAUSDT,-7.3077345,-6.265671235277807,-6.193442662603527,-6.444443984073914,-6.385674832139364
2025-03-17,ALGOUSDT,-6.9497743,-6.217039829172618,-6.047367474661005,-6.283364871243014,-6.301118761841436
2025-03-17,AVAXUSDT,-7.008652,-6.113581411851612,-5.873610758200808,-6.077781757964285,-6.075598586663638
2025-03-17,BNBUSDT,-7.0535088,-6.852450744632581,-6.914104719875791,-7.096347821287176,-7.15437360953348
2025-03-17,BTCUSDT,-7.9835925,-7.184748184570198,-7.043916203137645,-7.403982841363973,-7.264708251751838
2025-03-17,DOGEUSDT,-6.8965774,-6.220916704666628,-6.1993195110151245,-6.3808599987967325,-6.449269291409637
2025-03-17,DOTUSDT,-7.4193506,-6.194493517437139,-6.019505449924252,-6.4373583026713,-6.455515811003674
2025-03-17,ETCUSDT,-8.112547,-6.473348736784853,-6.555989250069228,-6.934232881190087,-6.940054629412519
2025-03-17,ETHUSDT,-7.71247,-6.61867537656689,-6.566031085673727,-6.842923112795782,-6.851966597155379
2025-03-17,FILUSDT,-7.158345,-6.257832300337538,-6.351926521536658,-6.741126875902714,-6.849794017909365
2025-03-17,LINKUSDT,-7.0906644,-6.096793696003472,-5.837629130536056,-6.156078109712992,-6.132197965956952
2025-03-17,LTCUSDT,-6.9912624,-6.224903925453814,-6.277509376019299,-6.580858400658038,-6.6283511810537314
2025-03-17,NEARUSDT,-6.448663,-6.1524591083248925,-5.800819103417034,-6.070115011980213,-6.008430018393213
2025-03-17,SOLUSDT,-6.8397937,-6.304254895921144,-6.169427531907772,-6.301526631579732,-6.3163610400503005
2025-03-17,TRXUSDT,-7.855831,-7.548917426652669,-7.727121896732741,-7.701953724068926,-7.70107462352079
2025-03-17,XRPUSDT,-7.4551473,-6.319114248033887,-6.333607420594346,-6.610142009552956,-6.532765012776016
2025-03-18,ADAUSDT,-6.437672,-6.785152444907075,-6.738623483869837,-6.909794146362568,-6.773200684417764
2025-03-18,ALGOUSDT,-6.2136345,-6.573859300670518,-6.563618826210066,-6.746917906765194,-6.708229405678887
2025-03-18,AVAXUSDT,-5.846171,-6.666010932409461,-6.575097873489569,-6.71628525708197,-6.689379634089667
2025-03-18,BNBUSDT,-6.9168353,-7.1325866392993325,-7.165982422590586,-7.310530494642012,-7.322824916940608
2025-03-18,BTCUSDT,-7.4309244,-7.947777942063069,-7.661508391326193,-8.098544960572548,-8.017553792452977
2025-03-18,DOGEUSDT,-6.431625,-6.531160853234703,-6.5323362060705925,-6.7368529478026185,-6.6253768718386326
2025-03-18,DOTUSDT,-6.5477557,-7.035226611073242,-6.901251813645914,-6.961110898431026,-6.928401598489796
2025-03-18,ETCUSDT,-7.000707,-7.325909341596526,-7.2455930351442595,-7.357840277760196,-7.305396628444292
2025-03-18,ETHUSDT,-7.2933273,-7.398067958173847,-7.242543112734989,-7.520731624193035,-7.526312214174061
2025-03-18,FILUSDT,-6.3099675,-6.939964650593497,-6.721760484456683,-6.824436594986689,-6.797145820489201
2025-03-18,LINKUSDT,-6.233448,-6.764343110415554,-6.682712340586658,-6.814188927556938,-6.756311789523998
2025-03-18,LTCUSDT,-6.9140496,-6.6900920916782205,-6.714762538336679,-6.959883459941044,-6.923312485220463
2025-03-18,NEARUSDT,-6.069353,-6.395404465840571,-6.190159204443315,-6.458833269401381,-6.3972970930305975
2025-03-18,SOLUSDT,-7.222505,-6.528686162025337,-6.522350044307486,-6.7632838957054,-6.792276810980341
2025-03-18,TRXUSDT,-6.6509933,-8.292416831318276,-8.327025145260192,-8.215037021979319,-8.115300988623378
2025-03-18,XRPUSDT,-6.5578694,-6.858080784443449,-6.881051930509451,-7.205526509682292,-7.112420670894126
2025-03-19,ADAUSDT,-6.3231196,-6.578521343935262,-6.620141206898639,-6.749378912216734,-6.6545579832739135
2025-03-19,ALGOUSDT,-6.3047414,-6.594536862775534,-6.257751190468319,-6.52513944203576,-6.491583454171344
2025-03-19,AVAXUSDT,-5.998693,-6.485973640539951,-6.070161274360562,-6.316560876203564,-6.305222019986778
2025-03-19,BNBUSDT,-6.9105625,-7.25222687110488,-7.265621504196628,-7.384963918541323,-7.402223020919892
2025-03-19,BTCUSDT,-7.346632,-7.5721325508757324,-7.650191223002426,-7.827623938663336,-7.765430560342962
2025-03-19,DOGEUSDT,-6.4057503,-6.791657283744508,-6.661235303857668,-6.739827033398469,-6.613944393346434
2025-03-19,DOTUSDT,-6.6285543,-6.690259329100161,-6.508371998511929,-6.759407646261023,-6.757275897475935
