timestamp,symbol,y,Full_FixedEffects,HPTS_CommonIV,HPTS_IVSpecific,HPTS_Final,HPTS_NoIV,HAR,HAR_J,HAR_IV_PerAsset,Full_PerAsset,ElasticNet,HistGradientBoosting,RandomWalk
2024-12-15,AVAXUSDT,-5.2813115,-6.118869269291436,-6.03202601361407,-6.117326217485134,-6.029374559507753,-5.9306865661751615,-5.958166121808911,-5.958715984528631,-6.083167149349012,-5.972316329864086,-6.047381424798736,-6.212021982898369,-6.1001244
2024-12-15,BNBUSDT,-7.3027043,-7.142614143770071,-7.131413998885256,-7.160609445637454,-7.1480603364110324,-7.01037640707589,-6.917350563376329,-6.922249521204535,-7.141787496428275,-7.1306261587849304,-7.1862719372092245,-7.34922370326053,-7.590981
2024-12-15,BTCUSDT,-7.7646027,-8.03611213465266,-7.937754234938925,-8.017206246503383,-7.942646527051425,-7.801198902540108,-7.684594263408443,-7.7351670560428625,-7.798659761771798,-7.891482296214922,-7.909046181438157,-7.662047878707781,-8.39444
2024-12-15,DOGEUSDT,-6.985105,-6.284491943427064,-6.383900439747894,-6.291593494256169,-6.381192285991428,-6.289047393443991,-6.271086345034867,-6.221047967177353,-6.405126927718228,-6.344556495963326,-6.400845588679287,-6.3507845210487,-6.769859
2024-12-15,DOTUSDT,-5.4760165,-6.051914684343499,-6.063552889483801,-6.072691566640748,-6.064335893779612,-5.988917922500118,-5.827139221233827,-5.815221525658049,-6.14350384134865,-6.0717771115735975,-6.132174427079507,-6.163651221273029,-6.3621473
2024-12-15,ETCUSDT,-5.432572,-6.163759171110454,-6.226941632229146,-6.178003371503041,-6.233305139755034,-6.1402752999301295,-5.995636108034871,-5.931006623030622,-6.239860097942562,-6.294922224408019,-6.321118044438104,-6.529736286627644,-6.4128423
2024-12-15,ETHUSDT,-7.029006,-7.27491801309114,-7.162479126391834,-7.249484893781462,-7.161871378171996,-7.105302930943631,-7.1212988845892315,-7.056197996511839,-7.208244028527689,-7.126104391737723,-7.17905045719172,-7.267093223278637,-7.8172326
2024-12-15,FILUSDT,-5.529955,-5.989818461492243,-6.038869736018584,-5.993334111891228,-6.032766071224025,-6.005175562696705,-5.942246519518983,-5.909603844094042,-6.090786164441285,-6.07482176189941,-6.125929478148786,-6.181095990279009,-6.2062964
2024-12-15,LINKUSDT,-5.8805647,-5.654960579436913,-5.660254625284603,-5.658302804839339,-5.654283131772438,-5.561089623146102,-5.452271074360397,-5.465542495938794,-5.745491684198437,-5.64326447596898,-5.7188629355102325,-5.776523480266216,-5.5964828
2024-12-15,LTCUSDT,-5.7213893,-6.216878977228752,-6.313433937937113,-6.2513110058406465,-6.3289337742369725,-6.251785510242545,-6.028378668182379,-6.030757832364996,-6.350395463533307,-6.406417701335392,-6.465490374418092,-6.5765120757151285,-6.246438
2024-12-15,NEARUSDT,-5.808988,-5.888117052458304,-5.844147106508641,-5.877348278786358,-5.835684998266141,-5.733402636997513,-5.692756941906924,-5.664416013254133,-5.857783492529297,-5.789619630467234,-5.872397235983699,-5.764740056364017,-6.132557
2024-12-15,SOLUSDT,-6.561195,-6.692919899685275,-6.675270401803524,-6.6867190802962515,-6.670548068855954,-6.540090464051344,-6.612533331726741,-6.610858412102117,-6.651559559577908,-6.630545359700983,-6.667251050898728,-6.689410740514934,-7.1537824
2024-12-15,TRXUSDT,-6.3951483,-6.495561761835932,-6.217849555473139,-6.402366817748784,-6.215240490909998,-6.133403722272409,-6.032789375638252,-6.017284393154171,-6.304252529025227,-6.124548010059657,-6.0965144189846665,-6.119340608149929,-6.035644
2024-12-15,XRPUSDT,-6.498714,-6.266494770036846,-6.373397945544007,-6.308416966229674,-6.382220657967125,-6.378784858197792,-6.029643131250124,-5.992591199803927,-6.322838693869385,-6.3681741022686005,-6.453551317527507,-6.620092212775735,-6.3609104
2024-12-16,ADAUSDT,-5.6535625,-5.7595278888754144,-5.722222271375964,-5.763434973250227,-5.7174066354432656,-5.692315778447198,-5.601854387892442,-5.546442243493031,-5.809504726345152,-5.647793698603312,-5.722179035158171,-5.944232091629419,-5.7005334
2024-12-16,ALGOUSDT,-5.4683566,-5.535015071652,-5.586842143700954,-5.521335861760499,-5.571055741999632,-5.554956005830593,-5.393894597999338,-5.319038616156314,-5.57672917104347,-5.609765165495352,-5.68948831558665,-5.761645540910922,-5.486273
2024-12-16,AVAXUSDT,-6.0380297,-5.529203671070939,-5.497875673253524,-5.519869706871699,-5.497623452212966,-5.467332720987317,-5.359052667509728,-5.338231293468273,-5.498299061447124,-5.5117533219214785,-5.556690860920202,-5.865381884134585,-5.2813115
2024-12-16,BNBUSDT,-7.3192973,-6.95128174457197,-6.913331132977619,-6.926067211522685,-6.897022390051574,-6.847453079065861,-6.760246507578483,-6.697995650732961,-6.883532258396802,-6.863292750949448,-6.921343059123414,-6.717580109984086,-7.3027043
2024-12-16,BTCUSDT,-7.391537,-7.409816439297657,-7.259867874810468,-7.36201138215178,-7.249283303936711,-7.055190427902382,-7.306135773965004,-7.256981875797679,-7.352098120685737,-7.120091537706378,-7.172698793563172,-7.303137702484659,-7.7646027
2024-12-16,DOGEUSDT,-6.495639,-6.25511704869508,-6.259051744837883,-6.247665830111589,-6.2692887743206915,-6.185094426580366,-6.334193365113558,-6.248101898892216,-6.393378575607576,-6.255895534249546,-6.30626300535548,-6.0419135648546725,-6.985105
2024-12-16,DOTUSDT,-5.988158,-5.71534317121677,-5.710274511286748,-5.729490475499865,-5.71167988308394,-5.697992805025276,-5.475205435208443,-5.440992645006684,-5.743654113546592,-5.694931980913103,-5.760380259439486,-6.0986817536754545,-5.4760165
2024-12-16,ETCUSDT,-5.862468,-5.560331596578345,-5.587411832641665,-5.585748988613885,-5.599405056197481,-5.540579208892839,-5.471702492498419,-5.405367237805416,-5.723917528384034,-5.646757360629191,-5.706317000804657,-6.02984628628168,-5.432572
2024-12-16,ETHUSDT,-6.725611,-6.828373212145114,-6.8482639405238315,-6.818646580341891,-6.849754443711772,-6.7857531369445265,-6.711986285480506,-6.74505668954025,-6.838527814497194,-6.809064632165644,-6.864944741981826,-6.732893314356856,-7.029006
2024-12-16,FILUSDT,-5.7814336,-5.570234358655773,-5.6141643265627135,-5.598536013419653,-5.613397886555246,-5.63639923116412,-5.62006576069226,-5.584789029903648,-5.726202936318987,-5.653604094136795,-5.7356683138587545,-5.753297315841527,-5.529955
2024-12-16,LINKUSDT,-5.4309883,-5.670058269180185,-5.711986702582636,-5.68182090844799,-5.7111476776597705,-5.711623765219048,-5.470080339694129,-5.455933818115743,-5.703587236597242,-5.746892265209121,-5.7991432064264705,-5.940920210329583,-5.8805647
2024-12-16,LTCUSDT,-5.78288,-5.832828920820049,-5.9153728803053784,-5.87976365995426,-5.9382658228304726,-5.897440134858741,-5.733194972438664,-5.69182600999578,-6.0134844353638055,-6.0255820420290025,-6.098843674130155,-6.193345524696808,-5.7213893
2024-12-16,NEARUSDT,-5.952171,-5.551095410564016,-5.5519956040487,-5.559853823066551,-5.549191173482916,-5.511765135467291,-5.500350755512731,-5.408145699212779,-5.619875628317098,-5.574295066755576,-5.61140021488791,-5.551771105511148,-5.808988
2024-12-16,SOLUSDT,-6.2259803,-6.3169825102900194,-6.336570257414442,-6.2962883727495385,-6.320438262761179,-6.246777401881431,-6.218737794134364,-6.191211435777352,-6.217195906047449,-6.286342558718867,-6.3110922532444444,-6.4796405792149345,-6.561195
2024-12-16,TRXUSDT,-5.705516,-6.449853417602008,-6.214019091514362,-6.397075678912256,-6.230488688676653,-6.1641718727168,-6.070382417733292,-5.998072788862982,-6.320834850220717,-6.137788331109588,-6.173912976661807,-6.110345003146889,-6.3951483
2024-12-16,XRPUSDT,-5.3943734,-6.195321014988207,-6.298490171621689,-6.2058229947876224,-6.29100990435994,-6.365749564407097,-5.946753251549233,-5.927997054986672,-6.13793031893659,-6.351355260231627,-6.377617817636495,-6.535544300083188,-6.498714
2024-12-17,ADAUSDT,-6.1448402,-6.150770998576015,-6.147800823797238,-6.140890302353828,-6.133657421940075,-6.047373666995057,-5.8377390134625164,-5.967978766812815,-6.0934791728091735,-6.068551794856866,-6.115440972530848,-6.361014549394806,-5.6535625
2024-12-17,ALGOUSDT,-5.3125954,-5.623732594748579,-5.699812811518117,-5.587167532371541,-5.66586330611271,-5.54749263008899,-5.476047142486596,-5.487760665675248,-5.741434331598313,-5.6963354429797635,-5.757040031021745,-5.722579229502618,-5.4683566
2024-12-17,AVAXUSDT,-5.80094,-5.8908534729501945,-5.864616526754358,-5.893473738582828,-5.8625193100249735,-5.692386333408547,-5.795898166302205,-5.754573231646433,-5.985935426979875,-5.892770048251063,-5.957605542714118,-5.677551005964099,-6.0380297
2024-12-17,BNBUSDT,-7.418918,-7.1428275867216975,-7.102114750736761,-7.163363636020638,-7.1331268384110595,-6.922056206014277,-7.016842697034932,-6.937317447907226,-7.2715095482869305,-7.104221184322247,-7.160953220662428,-7.2070295598427805,-7.3192973
2024-12-17,BTCUSDT,-7.317258,-7.789140666379668,-7.759527752136691,-7.8123595194795445,-7.783924230080949,-7.5961334812282235,-7.54627739914259,-7.553299435887508,-7.721308470020544,-7.773143256167905,-7.80111972818144,-7.906833660103937,-7.391537
2024-12-17,DOGEUSDT,-6.6721506,-6.374332476874772,-6.436703487479193,-6.372644190443601,-6.431117189605681,-6.304535228209119,-6.296239165721597,-6.347765785660723,-6.440741704970952,-6.424891136225665,-6.438746688925147,-6.066909101158626,-6.495639
2024-12-17,DOTUSDT,-5.937712,-5.9622128842854325,-5.952503380043508,-5.97794188360703,-5.951223398287809,-5.807201811587857,-5.750323036719106,-5.715884407084303,-6.08438718154199,-5.934066053959134,-5.995267601936402,-5.948618222914409,-5.988158
2024-12-17,ETCUSDT,-6.118201,-5.975946885924846,-6.049632521174922,-5.9952780631001055,-6.056421176148411,-5.899494090977105,-5.835207644959127,-5.795806994826409,-6.1141809370635265,-6.117300090080421,-6.141099647414262,-6.214331510250533,-5.862468
2024-12-17,ETHUSDT,-6.8480883,-6.984310132454968,-6.976796469964107,-6.988359758437781,-6.9837643270628975,-6.866528360060495,-6.859959677609314,-6.818530203554525,-7.049998055252506,-6.99046425884901,-7.021370688441902,-6.883226388855361,-6.725611
2024-12-17,FILUSDT,-5.792635,-5.86587645500363,-5.906377660915937,-5.865645692834188,-5.886686759542111,-5.788757823646953,-5.832475798064773,-5.8282339833321455,-6.009716383841942,-5.9174018404357955,-5.957497154814886,-5.646473615132977,-5.7814336
2024-12-17,LINKUSDT,-6.282925,-5.708570599598626,-5.712349602059994,-5.699173237006718,-5.701372349960048,-5.579859273345235,-5.444079758119852,-5.433371688388529,-5.79342858854502,-5.70716236478232,-5.781307115033925,-5.826312838749599,-5.4309883
2024-12-17,LTCUSDT,-4.495511,-6.103168204312747,-6.183116814095891,-6.146652393512497,-6.205306757930831,-6.036309979165908,-5.943709820829531,-5.956692474400116,-6.301304211711051,-6.2544303582772836,-6.3001063114761955,-5.976992103086218,-5.78288
2024-12-17,NEARUSDT,-5.418019,-5.747389191106826,-5.743279862110808,-5.735597532583768,-5.7277701452682885,-5.596353117734686,-5.682259351348733,-5.637692621267484,-5.870896405368912,-5.755063408246444,-5.784407756053654,-5.618010360267988,-5.952171
2024-12-17,SOLUSDT,-5.8990874,-6.204255777554642,-6.205139598948431,-6.2026858671104295,-6.204448002643626,-6.02112367376289,-6.131462303691029,-6.13555863943916,-6.274147141715136,-6.2044285247992965,-6.222090546470988,-6.001361173806841,-6.2259803
2024-12-17,TRXUSDT,-6.1814833,-6.534897253674916,-6.2384597906943995,-6.40901306467716,-6.233574587091812,-6.072583187743476,-5.9979444743429,-6.097647031549773,-6.29639836693731,-6.095615715969682,-6.110480380944123,-6.2387036381765295,-5.705516
2024-12-17,XRPUSDT,-5.8426476,-6.285502472951668,-6.360785634855727,-6.3292373594949085,-6.370839071902624,-6.320039270173984,-5.908812425080956,-6.041732301977844,-6.224128874670112,-6.3495844538785375,-6.340959915071529,-6.302155496320834,-5.3943734
2024-12-18,ADAUSDT,-5.2516847,-6.319830020718165,-6.315503399017978,-6.311186963400167,-6.303045273505206,-6.225607890261332,-6.2299396446871445,-6.203704236779772,-6.328160622384495,-6.2252785131777495,-6.249220030556882,-5.950684946282508,-6.1448402
2024-12-18,ALGOUSDT,-5.1306815,-5.646262422958891,-5.67734926544211,-5.607661563669993,-5.648928630296555,-5.573789676863006,-5.520038176536645,-5.482363891182785,-5.6824503373748145,-5.650955344900633,-5.675157712533924,-5.51749867728058,-5.3125954
2024-12-18,AVAXUSDT,-5.3217263,-6.045947511254118,-5.995823505156657,-6.029322945043325,-5.99191076972867,-5.91535145527869,-5.953848275141642,-5.93372460501031,-6.004749151137959,-5.960857851900956,-5.9814242815319885,-5.759465529768644,-5.80094
2024-12-18,BNBUSDT,-6.5739307,-7.2638718493370895,-7.223342537340452,-7.244343240796416,-7.219924370239151,-7.13448307910059,-7.177876080022344,-7.155434296703772,-7.236937324798926,-7.164359130093999,-7.202741372092981,-6.920423355377157,-7.418918
2024-12-18,BTCUSDT,-6.7170215,-7.795151901723844,-7.854174340096369,-7.789175672102897,-7.845819934694082,-7.8795464611975,-7.8958446144590075,-7.872488680705158,-7.818357214046862,-7.899304139661031,-7.869218847134505,-7.781168610553735,-7.317258
2024-12-18,DOGEUSDT,-5.451333,-6.6810580167040605,-6.680480889957583,-6.670106662133812,-6.681037987495892,-6.595435635717729,-6.731207856764385,-6.715867532557257,-6.71222654634525,-6.570656012134332,-6.581424276126792,-6.234821661758227,-6.6721506
2024-12-18,DOTUSDT,-5.2906632,-6.1714763995232484,-6.137648246378468,-6.178407261129089,-6.1390696640491225,-6.05878951671,-6.0600262057522105,-6.048661020044394,-6.219566030388153,-6.104199102562524,-6.141949741631675,-6.065416721347863,-5.937712
2024-12-18,ETCUSDT,-5.587043,-6.322495399611024,-6.360735604543158,-6.326694421262126,-6.368322021080551,-6.318033096932033,-6.249348142100541,-6.243824207771156,-6.356554798471014,-6.413723148261262,-6.399929313108373,-6.308763562133001,-6.118201
2024-12-18,ETHUSDT,-6.1024013,-7.0679545307247995,-7.012828644382293,-7.071092503181185,-7.0189137708353915,-7.01456833286776,-7.080199744124205,-7.00952454868208,-7.1074013771078395,-7.000649826614249,-7.03219584013799,-6.8763534343071715,-6.8480883
2024-12-18,FILUSDT,-5.378181,-6.166598852956101,-6.148861126141509,-6.165015093817352,-6.141584674883404,-6.104949415383691,-6.136211461678891,-6.124071582987241,-6.183742072862781,-6.132239174790994,-6.140002342128563,-6.008722757143708,-5.792635
2024-12-18,LINKUSDT,-4.9164724,-6.023542698906635,-6.002727718126832,-6.011047490405468,-5.997823076709591,-5.9137542109342585,-5.95188353106599,-5.944413291758606,-6.122593822425748,-5.993525800747432,-6.050995523467648,-5.919043062275144,-6.282925
2024-12-18,LTCUSDT,-4.948628,-5.7916350401480114,-5.829689188543999,-5.872965150004029,-5.856101269713413,-5.748959041202568,-5.6700942453996195,-5.625175367794643,-5.978875656370088,-5.857877370419107,-5.901581016412651,-6.026627121361071,-4.495511
2024-12-18,NEARUSDT,-5.382775,-5.859000233566581,-5.823757445987036,-5.85364830747499,-5.814985015391944,-5.7604103858458675,-5.808056194760076,-5.803286567406399,-5.84919551541977,-5.789962969521343,-5.800469719262116,-5.7159153536130045,-5.418019
2024-12-18,SOLUSDT,-5.9403996,-6.450574860683235,-6.381474444303783,-6.414615026238025,-6.369491550610402,-6.266802354511248,-6.480011981344138,-6.471589398997442,-6.399072318867931,-6.278534032687993,-6.293087301172784,-6.451803325359481,-5.8990874
2024-12-18,TRXUSDT,-5.800547,-6.606978876834897,-6.419635247140082,-6.528350878652369,-6.4159515084264624,-6.28829450877686,-6.346417829399596,-6.2549258099497616,-6.535750437139403,-6.293526728909225,-6.341599133153171,-6.280796923069477,-6.1814833
2024-12-18,XRPUSDT,-5.154484,-6.2610509941650445,-6.256712397571216,-6.276798877048309,-6.263054102445519,-6.182688106200973,-6.197915078825168,-6.158819147963704,-6.353133261720142,-6.163254909180265,-6.228865703021369,-5.94915500093511,-5.8426476
2024-12-19,ADAUSDT,-5.0468836,-5.793841748099753,-5.75450992833246,-5.782931121179984,-5.740337408927535,-5.648182910094448,-5.570083396525824,-5.50678620842699,-5.72262334188608,-5.6423508901874495,-5.685242193076302,-5.529849947528037,-5.2516847
2024-12-19,ALGOUSDT,-4.685871,-5.465475779118134,-5.536396436285475,-5.428254383811756,-5.505803649745022,-5.403725578314859,-5.338538387226259,-5.339737161632901,-5.483200072261282,-5.535342573987134,-5.555530264726437,-5.405864252200525,-5.1306815
2024-12-19,AVAXUSDT,-4.966608,-5.621329436651327,-5.620841895111857,-5.598854964108137,-5.615889183573971,-5.521422883549619,-5.4667121897869215,-5.433131620565883,-5.562302262240985,-5.647749613613334,-5.666869525796912,-5.824504475937068,-5.3217263
2024-12-19,BNBUSDT,-5.997264,-6.904436071360342,-6.821532937212555,-6.8630074038615385,-6.820926370448649,-6.689016775327957,-6.708029789954427,-6.668438403973316,-6.7839931319962465,-6.7389400496838014,-6.787817417466508,-6.808952074160671,-6.5739307
2024-12-19,BTCUSDT,-6.5072737,-7.198687595532636,-7.126276479327559,-7.202206225268014,-7.141591696604139,-7.0117719123271405,-7.1050322016641125,-7.08109386278787,-7.183735521799022,-7.1781390244691545,-7.192036374693273,-7.158597459379504,-6.7170215
2024-12-19,DOGEUSDT,-4.4955397,-6.030799146342639,-6.03705078761689,-6.03663161969672,-6.03492726700559,-5.929388321118158,-5.711421003593316,-5.750798583423078,-5.787305283178453,-5.922585617509855,-5.935681903223443,-5.96539626828074,-5.451333
2024-12-19,DOTUSDT,-4.9522567,-5.745727297016515,-5.735752656731276,-5.752814036148931,-5.73470325503828,-5.635378973733654,-5.506030591690229,-5.458860421588464,-5.720784623016137,-5.689199012355453,-5.749790141540372,-5.730561456133578,-5.2906632
2024-12-19,ETCUSDT,-5.088058,-5.878020080454773,-5.90975882758004,-5.899572102069405,-5.915658674355777,-5.784518573150627,-5.698071435127746,-5.716475374277083,-5.845369965192109,-5.931550127767145,-5.960400098406028,-5.93629852374219,-5.587043
2024-12-19,ETHUSDT,-5.6201935,-6.57510814220781,-6.531209608580299,-6.603200534017088,-6.543728008936317,-6.488546594008645,-6.52533429959028,-6.41665403697068,-6.6186487800949845,-6.52964211809298,-6.580602977185382,-6.263011053617624,-6.1024013
2024-12-19,FILUSDT,-5.002476,-5.699801205992261,-5.7919479386429575,-5.7172480595739525,-5.77051395634419,-5.684531037418115,-5.647305010804893,-5.630785195978238,-5.741019993089437,-5.723916155213265,-5.773702124353055,-5.855082072517143,-5.378181
2024-12-19,LINKUSDT,-4.964519,-5.417757619811176,-5.439948515866308,-5.411373889275328,-5.431922684480388,-5.3649700852860915,-5.1389169838899065,-5.142384391812842,-5.392803817449072,-5.467496196625546,-5.523524659771716,-5.3416194265255434,-4.9164724
