timestamp,symbol,y,HAR,HPTS_Final,ARMA_1_1,ARFIMA_1_d_1,GARCH_1_1_t
2025-05-26,LINKUSDT,-6.6732273,-6.133236182647736,-6.443673166829171,-6.645620572233893,-7.31286859733684,-7.05476906435162
2025-05-26,LTCUSDT,-7.3110113,-6.661150057950435,-6.92298190297126,-7.058466259821408,-7.301644914869511,-7.335195716998883
2025-05-26,NEARUSDT,-6.5718756,-5.745155330408968,-6.10582184312269,-6.318056942708457,-7.321267156704072,-6.548194300938966
2025-05-26,SOLUSDT,-7.47473,-6.44837218578684,-6.499052073097299,-6.802009407559243,-7.312601649828757,-7.0829548536471005
2025-05-26,TRXUSDT,-8.795769,-8.134258803793795,-8.265675281227198,-8.131346817189188,-7.2705966366508985,-8.752452978111455
2025-05-26,XRPUSDT,-8.193891,-7.103328262445288,-7.238883910188433,-7.502607742035455,-7.294934383353314,-7.392228994469862
2025-05-27,ADAUSDT,-7.801312,-6.891649830491895,-6.928190297956241,-7.042942454545358,-7.301212329594196,-7.077218551679699
2025-05-27,ALGOUSDT,-7.259727,-6.57812692797161,-6.671224860267657,-6.666640923654798,-7.308505518697465,-6.969595037782039
2025-05-27,AVAXUSDT,-6.5872536,-6.4877677536745,-6.532961907685789,-6.545292601596596,-7.311972161404109,-6.7336327056080005
2025-05-27,BNBUSDT,-8.343789,-8.430080023933154,-8.418173796138147,-8.364512641204428,-7.261375046429723,-8.157037644501857
2025-05-27,BTCUSDT,-8.243374,-7.981581253214388,-8.139989002182526,-8.035803834145662,-7.270109983035869,-8.279271225088426
2025-05-27,DOGEUSDT,-7.475166,-6.738485671736474,-6.820456183251165,-6.941355142243962,-7.304746656445783,-6.891264228880149
2025-05-27,DOTUSDT,-7.592125,-6.883212259592721,-6.9674679848700976,-7.0125055295426755,-7.302614755513224,-7.170828041516853
2025-05-27,ETCUSDT,-7.4969687,-7.217846686806505,-7.356463746637942,-7.346605574163743,-7.294315913994879,-7.187985177117144
2025-05-27,ETHUSDT,-7.2576838,-7.065710600512543,-7.181252235446518,-7.324293068368073,-7.29304907505638,-6.94128100982429
2025-05-27,FILUSDT,-7.5658593,-6.936714253544265,-6.894665815182628,-6.9708604056246894,-7.303277986615585,-6.874072511191411
2025-05-27,LINKUSDT,-7.6358957,-6.523474058014441,-6.636397957882223,-6.715417834363823,-7.310865808335657,-7.1090022323958
2025-05-27,LTCUSDT,-7.619265,-7.010934457057658,-7.098635704347402,-7.173561947162437,-7.295147160188278,-7.377571436559352
2025-05-27,NEARUSDT,-6.824022,-6.290864700971706,-6.335222502596673,-6.4671914337729195,-7.315524891666633,-6.595469345533017
2025-05-27,SOLUSDT,-7.513099,-6.89904594913566,-6.871409752068753,-7.116382123697493,-7.291835133382116,-7.113274061446081
2025-05-27,TRXUSDT,-8.361195,-8.258842881694152,-8.36158742533101,-8.384955221159885,-7.2649982692010155,-8.822343501994126
2025-05-27,XRPUSDT,-8.379086,-7.641191443126337,-7.5103772378694496,-7.737525061830709,-7.279987163987335,-7.440931179226755
2025-05-28,ADAUSDT,-6.922849,-7.3591087425611965,-7.366600027830759,-7.350764148931836,-7.291416233375894,-7.233624578070358
2025-05-28,ALGOUSDT,-6.2827387,-6.822357501395134,-6.87308291716861,-6.947051264709906,-7.307444324723561,-7.032613917598817
2025-05-28,AVAXUSDT,-6.1264634,-6.402714370722571,-6.592232918718594,-6.62322013280105,-7.311020601630471,-6.78046313273494
2025-05-28,BNBUSDT,-8.358355,-8.481477966021494,-8.351791853099714,-8.28105038587417,-7.271050744570758,-8.15594304266966
2025-05-28,BTCUSDT,-8.345403,-7.902090560976717,-8.296803381103386,-8.073642035507667,-7.273899662022057,-8.312356177504926
2025-05-28,DOGEUSDT,-6.7392955,-7.04489247457629,-7.016898692916479,-7.192522538035899,-7.298313298436323,-7.0526183575714
2025-05-28,DOTUSDT,-6.302701,-7.119570595084687,-7.175144075063343,-7.228780861283266,-7.297609665133048,-7.213764067153479
2025-05-28,ETCUSDT,-6.6080337,-7.247329810060224,-7.261951644508017,-7.393815544738832,-7.293963954594916,-7.19679623171766
2025-05-28,ETHUSDT,-6.926151,-7.134989446511626,-7.331598735403717,-7.3369659165962045,-7.29652838613365,-6.947223527307893
2025-05-28,FILUSDT,-6.421856,-7.017793066099427,-7.040215513839078,-7.175098704931006,-7.298189720036987,-6.852568942120366
2025-05-28,LINKUSDT,-6.3432064,-7.084505950342535,-6.97892525318749,-7.081823177318945,-7.30256389863973,-7.117232428400964
2025-05-28,LTCUSDT,-6.6637635,-7.187391764148833,-7.316026946511209,-7.337282862430296,-7.294250473766248,-7.42090642708218
2025-05-28,NEARUSDT,-5.9898167,-6.4708328515012985,-6.508948769300597,-6.635427648203224,-7.311672816881512,-6.64570189645047
2025-05-28,SOLUSDT,-7.121172,-6.923533372837992,-7.080177587596345,-7.2506118332108045,-7.301745613459885,-7.142661190886547
2025-05-28,TRXUSDT,-8.514022,-8.136746886306879,-8.23540883059692,-8.356975939406503,-7.268720938822808,-8.795490507864187
2025-05-28,XRPUSDT,-7.324358,-7.754446186415133,-7.860775075667378,-7.922061539754111,-7.281160160830945,-7.545587315776248
2025-05-29,ADAUSDT,-5.8593926,-6.702898990988537,-6.882864125680055,-7.186437026734753,-7.303766153786965,-7.370912821781023
2025-05-29,ALGOUSDT,-5.872586,-6.357725364161131,-6.603566562541601,-6.727627873206702,-7.311153524899039,-7.137291480493196
2025-05-29,AVAXUSDT,-5.8400135,-6.118035683867414,-6.337944642658922,-6.506771767770916,-7.315418658204559,-6.852997855263216
2025-05-29,BNBUSDT,-8.058434,-8.033938708731545,-8.186222642827541,-8.245402164905336,-7.266705222524457,-8.212821979138486
2025-05-29,BTCUSDT,-8.03751,-8.043220748443506,-8.186296580314382,-8.121863578773727,-7.273330725217564,-8.339223270865478
2025-05-29,DOGEUSDT,-5.528891,-6.585603301177128,-6.722849734969959,-7.004365486594919,-7.305655437583716,-7.185496486500543
2025-05-29,DOTUSDT,-5.7889915,-6.447905247594817,-6.753832663670998,-6.95769642840872,-7.307895938042583,-7.265349228468654
2025-05-29,ETCUSDT,-6.0938883,-6.721448293804208,-7.032693933249471,-7.132165998389919,-7.301181429465633,-7.307629030726918
2025-05-29,ETHUSDT,-6.3501754,-6.935195690110557,-7.066196103515838,-7.26018904860727,-7.299913162668743,-6.972893550505119
2025-05-29,FILUSDT,-5.469494,-6.488790078799481,-6.787628146135757,-6.904906375992063,-7.307159739050248,-6.94606460802189
2025-05-29,LINKUSDT,-5.7243056,-6.324171507944215,-6.489762885843103,-6.840671469196504,-7.30992470051736,-7.195029705045788
2025-05-29,LTCUSDT,-6.1236434,-6.7048526797755965,-6.948437990642098,-7.135682091085091,-7.301127250779109,-7.485679840801048
2025-05-29,NEARUSDT,-5.3132596,-5.990173987784123,-6.07829583623085,-6.462757519493172,-7.318168882456503,-6.681143650237711
2025-05-29,SOLUSDT,-6.4358277,-6.798362337907151,-6.835610460142462,-7.127624356101714,-7.29571644852535,-7.159709545054563
2025-05-29,TRXUSDT,-8.040889,-8.26468757373363,-8.337249287203056,-8.399683362569855,-7.266588923328622,-8.774727421920497
2025-05-29,XRPUSDT,-6.1425815,-7.222290011339639,-7.404722923641771,-7.630574059942225,-7.292045901672591,-7.625449551164521
2025-05-30,ADAUSDT,-6.0522547,-6.08154756759414,-5.817265360335782,-6.715281418075573,-7.31705207517292,-6.676808500173174
2025-05-30,ALGOUSDT,-5.726775,-6.006339423445263,-5.782801730912537,-6.461047925637333,-7.320290229081004,-6.656767052100229
2025-05-30,AVAXUSDT,-5.973257,-5.911081643799755,-5.5529057289830375,-6.341816798330601,-7.319307331077233,-6.521721961972123
2025-05-30,BNBUSDT,-7.608889,-7.827427881998571,-7.5510571899835,-8.11332293451448,-7.274449150332353,-8.058151442582773
2025-05-30,BTCUSDT,-7.600412,-8.006127574152861,-7.801260232725271,-8.095224793039193,-7.275350490957671,-8.292081418257164
2025-05-30,DOGEUSDT,-5.7688046,-5.768650002244866,-5.46950850512884,-6.4315291160076775,-7.321137245735469,-6.147882525961154
2025-05-30,DOTUSDT,-6.269526,-6.013728256509928,-5.847481941848941,-6.632578195735206,-7.314815097091303,-6.81543716542133
2025-05-30,ETCUSDT,-6.3165555,-6.34667394197761,-6.291080731461161,-6.815324322819707,-7.307454938299034,-6.902745771139952
2025-05-30,ETHUSDT,-6.481278,-6.751146841505189,-6.4591311375053655,-7.060451987298412,-7.3056782451930395,-6.9530532857283855
2025-05-30,FILUSDT,-6.2906113,-5.905256617921643,-5.722009860033783,-6.447849035327202,-7.318048058107039,-6.431212613320824
2025-05-30,LINKUSDT,-6.3431535,-5.951656244910639,-5.712517245719948,-6.498097188438823,-7.316161986442968,-6.71996715176734
2025-05-30,LTCUSDT,-6.0951395,-6.380397531798333,-6.25107258116733,-6.848852012518851,-7.31169336794976,-7.225806932590043
2025-05-30,NEARUSDT,-5.586051,-5.6368507991524,-5.396709001605702,-6.143350392440702,-7.325927682617521,-6.442881602905647
2025-05-30,SOLUSDT,-6.4013677,-6.334825788215519,-6.128563278411141,-6.779107262820709,-7.311984108380338,-6.911550902810498
2025-05-30,TRXUSDT,-7.583054,-7.995016964016301,-8.042970271924164,-8.243885701469331,-7.271991173496219,-8.83715559647534
2025-05-30,XRPUSDT,-6.354577,-6.472126583960966,-6.329765124640654,-7.055415742049011,-7.307327168544692,-7.127909309060278
2025-05-31,ADAUSDT,-6.706447,-6.3150469103377285,-6.359942590710617,-6.546762426261459,-7.314555193880972,-6.829712416431949
2025-05-31,ALGOUSDT,-6.941364,-6.038333133847502,-6.151730557037121,-6.26869540704841,-7.3196411352188635,-6.598052490741088
2025-05-31,AVAXUSDT,-6.8033657,-6.076195777644019,-6.194018236120731,-6.295538778565447,-7.318957887828851,-6.506899692653451
2025-05-31,BNBUSDT,-9.116223,-7.707791512182695,-7.808627349249341,-7.876521774614194,-7.277267608371931,-8.016134834076396
2025-05-31,BTCUSDT,-8.883394,-8.191905808489324,-8.244924898783458,-7.987797874735374,-7.278861323751787,-8.317966731491099
2025-05-31,DOGEUSDT,-6.439637,-5.983090860262668,-6.134777543086078,-6.277855558372739,-7.3207410474563135,-6.160571766415957
2025-05-31,DOTUSDT,-7.069878,-6.354093492788521,-6.453722579123113,-6.5849987436627675,-7.3125568031612875,-6.833802745663621
2025-05-31,ETCUSDT,-7.367005,-6.547621012590959,-6.691864539176119,-6.706156899642455,-7.3076677571191295,-6.875593887988483
2025-05-31,ETHUSDT,-7.800002,-6.958631297210277,-6.941392643289223,-6.960031203846654,-7.305787762945743,-6.980579558254331
2025-05-31,FILUSDT,-6.997049,-6.288725028955259,-6.288719147844872,-6.478073683968459,-7.31362415876749,-6.43835687342865
2025-05-31,LINKUSDT,-6.8001986,-6.363356508384589,-6.379297361737165,-6.522404499569374,-7.313431185687058,-6.7324373704616605
2025-05-31,LTCUSDT,-7.3099246,-6.475090171295819,-6.609143203834337,-6.671397940982276,-7.311762721212844,-7.040813301196472
2025-05-31,NEARUSDT,-6.6292343,-5.846243544523175,-5.877655959114061,-6.046396409392614,-7.325714922704183,-6.3208693309869535
2025-05-31,SOLUSDT,-6.7755494,-6.552726733101336,-6.612926700231446,-6.633865025575396,-7.305394324450249,-6.913802891184185
2025-05-31,TRXUSDT,-8.561588,-7.781658764381961,-7.9420175249315985,-7.987271245951559,-7.277977144362301,-8.473139118294164
2025-05-31,XRPUSDT,-7.438552,-6.761037443908217,-6.886401816148216,-6.845581911835964,-7.304850617036342,-7.252006928583224
2025-06-01,ADAUSDT,-6.816901,-6.794688392361279,-6.9142330762463695,-6.699917633815332,-7.306994900620211,-7.010108703132092
2025-06-01,ALGOUSDT,-6.8774285,-6.737558029452518,-6.86286454774578,-6.62233875545714,-7.310019415242267,-6.723338558126538
2025-06-01,AVAXUSDT,-7.21289,-6.685187386938187,-6.723919832803168,-6.558148201761487,-7.3103857166315755,-6.569864989088572
2025-06-01,BNBUSDT,-8.855427,-8.57776790285786,-8.345369653461098,-8.334948333961744,-7.261723501982741,-8.07674376913801
2025-06-01,BTCUSDT,-9.004767,-8.674491302498675,-8.572234876524762,-8.167250035442434,-7.269942030458991,-8.34879263696719
2025-06-01,DOGEUSDT,-6.9296746,-6.522467466885976,-6.743379971469197,-6.482359296327672,-7.3139653046168815,-6.492324256147238
2025-06-01,DOTUSDT,-7.66647,-7.093938374368316,-7.174867165662862,-6.805931983176478,-7.305109249232069,-6.896792315551422
2025-06-01,ETCUSDT,-7.614133,-7.2011009176150695,-7.383497501738129,-6.984771853988141,-7.2990931639357735,-7.00142238612022
2025-06-01,ETHUSDT,-7.915453,-7.571241309398731,-7.572973095658204,-7.231833870382729,-7.294470589937625,-7.015776359968999
2025-06-01,FILUSDT,-7.3987923,-6.574214734442641,-6.767166420536626,-6.727361898880627,-7.306599610728583,-6.49974283774865
2025-06-01,LINKUSDT,-7.4400434,-6.760955669214879,-6.86965033128997,-6.69154810965601,-7.309650501623189,-6.824827700313978
2025-06-01,LTCUSDT,-7.779649,-7.102463244471191,-7.199581360197274,-6.9457436149977365,-7.300528396804491,-7.075253904075789
2025-06-01,NEARUSDT,-6.79813,-6.415042206297372,-6.439791383498481,-6.328140567855568,-7.316380949311008,-6.387629427074872
2025-06-01,SOLUSDT,-7.0676093,-6.896461440762847,-6.972357818889204,-6.7449079996869745,-7.308170276926249,-6.991578764884885
2025-06-01,TRXUSDT,-9.128677,-8.464567547138968,-8.458553984460252,-8.219123220479142,-7.268105296122844,-8.584981132500507
2025-06-01,XRPUSDT,-7.676853,-7.334876865414794,-7.391408766630475,-7.135085000656906,-7.2932924995482455,-7.327597973518894
2025-06-02,ADAUSDT,-7.3841653,-6.843965471300083,-6.945745919905659,-6.817844318044944,-7.306052310796235,-7.176578255729313
2025-06-02,ALGOUSDT,-7.0502133,-6.687005067390436,-6.985362086620713,-6.781484882139557,-7.308376650299165,-6.867264416965683
2025-06-02,AVAXUSDT,-7.203511,-6.829908919221355,-6.975217587600154,-6.847940162287623,-7.304172430834022,-6.654218038629233
2025-06-02,BNBUSDT,-8.946514,-8.468894401830532,-8.380148712373229,-8.461743562173064,-7.262447238600792,-8.14302055933525
2025-06-02,BTCUSDT,-8.403436,-8.489125214136093,-8.512019713027108,-8.323022775982238,-7.267285702278692,-8.373648800848494
2025-06-02,DOGEUSDT,-7.213273,-6.741700358393948,-6.877493568385676,-6.770477416803324,-7.306982829912284,-6.768287912335315
2025-06-02,DOTUSDT,-7.35726,-7.072541213947457,-7.281762201125487,-7.126444714899526,-7.297646937379243,-6.974053482034117
2025-06-02,ETCUSDT,-7.4702635,-7.223748337789829,-7.534319315423801,-7.224614424474025,-7.294826436410226,-7.121090411650595
2025-06-02,ETHUSDT,-7.333448,-7.542000703530043,-7.564910318803768,-7.444082336195244,-7.2913276333331245,-7.050753196002641
2025-06-02,FILUSDT,-7.0839334,-6.935755147363236,-7.145352475244339,-6.991515935426277,-7.300975547491125,-6.637083146498044
2025-06-02,LINKUSDT,-7.5767546,-6.988928931269068,-7.054695378697185,-7.002007071216907,-7.303489975217783,-6.920354800596249
2025-06-02,LTCUSDT,-7.3860607,-7.189974254152229,-7.39604014909607,-7.253384221764922,-7.2910955009867635,-7.148908991796589
2025-06-02,NEARUSDT,-6.695751,-6.431591190156629,-6.562842827868368,-6.546351661284122,-7.3125052546325655,-6.4531499689295035
2025-06-02,SOLUSDT,-7.0693197,-6.9479718293534765,-7.036130711078792,-6.915303242563027,-7.299552474807378,-7.0531540829288915
2025-06-02,TRXUSDT,-9.266674,-8.587219084290084,-8.539817327025949,-8.557850197743889,-7.259781188068554,-8.501527385302943
2025-06-02,XRPUSDT,-8.375124,-7.251074608281855,-7.49602282264081,-7.366163949190396,-7.290980239885917,-7.455282514896425
2025-06-03,ADAUSDT,-6.809611,-6.827129904667293,-6.976460954048353,-7.0845127921127045,-7.297149751203636,-7.279551155327317
2025-06-03,ALGOUSDT,-6.81067,-6.620774488919345,-6.790737246615125,-6.928307462387634,-7.305041526439992,-6.947886203304413
2025-06-03,AVAXUSDT,-6.577062,-6.68322933251781,-6.82836900319533,-7.007359222083837,-7.3024359854862535,-6.719375874186959
2025-06-03,BNBUSDT,-8.623048,-8.486432869388072,-8.450346686745057,-8.559113962018824,-7.259305360943164,-8.186546914800138
2025-06-03,BTCUSDT,-8.004813,-8.152089448730054,-8.438324986362387,-8.316081681555985,-7.270696110266278,-8.399865598420734
2025-06-03,DOGEUSDT,-6.4914083,-6.725695955425901,-6.805004030026758,-7.011570777710968,-7.301925169647223,-6.931689856417637
2025-06-03,DOTUSDT,-7.0527687,-6.841205816939246,-7.079509532683741,-7.224708341228364,-7.29806608998282,-7.016881849755087
2025-06-03,ETCUSDT,-7.2898235,-6.991489821826048,-7.224544280808968,-7.315268580409114,-7.294361613165487,-7.129406277948059
2025-06-03,ETHUSDT,-7.090065,-7.115993381044899,-7.228216760551728,-7.436909489706341,-7.295430812419608,-7.063463727034538
2025-06-03,FILUSDT,-7.0923963,-6.657793674071762,-6.813306822169503,-7.026800492890697,-7.30198061682715,-6.677735757693693
2025-06-03,LINKUSDT,-6.61235,-6.886883520237045,-6.952348625967401,-7.21790023549967,-7.300157226085031,-7.007178721913843
2025-06-03,LTCUSDT,-7.3441525,-7.244704933805029,-7.335708017556716,-7.311507093637349,-7.2947614749649174,-7.203676708437968
2025-06-03,NEARUSDT,-6.416482,-6.243512173374203,-6.387760370203398,-6.639800465811621,-7.3118358871239755,-6.503669610856431
2025-06-03,SOLUSDT,-6.274005,-6.78287227922465,-6.96851048228343,-6.979629924575802,-7.303438023813576,-7.1091321362822635
2025-06-03,TRXUSDT,-9.595473,-8.856768788802063,-8.954443393844361,-8.791874012482081,-7.255616862475055,-8.59603936943503
2025-06-03,XRPUSDT,-6.9910088,-7.584654136975582,-7.606060052181391,-7.735362740914304,-7.279442199881814,-7.529036329886338
2025-06-04,ADAUSDT,-7.4618406,-6.603436972946671,-6.763385841739048,-7.010159823525887,-7.305537978485858,-7.399366196444668
2025-06-04,ALGOUSDT,-7.279332,-6.572725597823975,-6.836152557892493,-6.9149072979709185,-7.307559837906466,-7.069745832768376
2025-06-04,AVAXUSDT,-6.687616,-6.49387468160336,-6.6502950128692335,-6.8790660227593925,-7.30814935011922,-6.800705793919313
2025-06-04,BNBUSDT,-8.958343,-8.227488699328601,-8.26412334604694,-8.483723278831555,-7.263665818088688,-8.240943908426528
2025-06-04,BTCUSDT,-9.027549,-8.188532589579676,-8.360243313327619,-8.230812981133504,-7.2738789355902,-8.426225254447512
2025-06-04,DOGEUSDT,-7.599211,-6.4703519301327646,-6.6339841319666695,-6.824676520689925,-7.309568489344237,-7.084612348756061
2025-06-04,DOTUSDT,-7.2720833,-6.783687332320417,-6.947231285789988,-7.189373459524958,-7.300197666496963,-7.091859058194534
2025-06-04,ETCUSDT,-7.256372,-6.980279031081935,-7.367314786950361,-7.308593847210023,-7.295197726132835,-7.246754518950359
2025-06-04,ETHUSDT,-7.4548664,-7.1448645009463565,-7.244799334947394,-7.3694807566001455,-7.2980909254397135,-7.09698405807033
2025-06-04,FILUSDT,-7.208346,-6.692080629324976,-6.909359276336185,-7.048201563618834,-7.3016959036563,-6.794266997009877
2025-06-04,LINKUSDT,-7.111783,-6.568412745937075,-6.746698798082151,-7.006661863856236,-7.305957406907154,-7.092824808667535
2025-06-04,LTCUSDT,-7.6481786,-6.987329806172363,-7.197624801346975,-7.332603512921194,-7.29324983153237,-7.281063837230946
2025-06-04,NEARUSDT,-6.6762285,-6.243948537859777,-6.316766465944167,-6.603539389167699,-7.313726935958505,-6.573292194730443
2025-06-04,SOLUSDT,-7.6327386,-6.372252209905044,-6.547822858882443,-6.652435920825241,-7.309929562858885,-7.129360556776948
2025-06-04,TRXUSDT,-8.622209,-8.882224973112546,-8.921008863727339,-9.041750562838114,-7.250003649852818,-8.680068492172078
2025-06-04,XRPUSDT,-7.9125195,-6.947725927234188,-7.115838383018761,-7.4162165603609385,-7.299037098947781,-7.56672209117358
2025-06-05,ADAUSDT,-5.71604,-6.8950487878380295,-6.784871975694203,-7.210337593300068,-7.294437930312455,-7.362099438436078
2025-06-05,ALGOUSDT,-5.778388,-6.8448032638674805,-6.817139161154469,-7.082837679004157,-7.300437112225672,-7.082077194223341
2025-06-05,AVAXUSDT,-5.5393257,-6.4664608957393614,-6.425517034432013,-6.8454806811593905,-7.3079986029434165,-6.770084790679444
2025-06-05,BNBUSDT,-6.634169,-8.43744419386398,-8.432134019397711,-8.574481133723289,-7.258203027319173,-8.302414666621948
