timestamp,symbol,y,HAR,HPTS_NoIV,HPTS_Final,horizon_days
2026-01-13,LTCUSDT,-5.413727,-6.148352309531752,-6.227010367770681,-6.321499234592291,3
2026-01-14,LTCUSDT,-5.3831363,-5.876347672250504,-5.808529947427361,-5.806186290282826,3
2026-01-15,LTCUSDT,-5.5494456,-5.887281736126598,-5.83403469694604,-5.962725733957193,3
2026-01-16,LTCUSDT,-5.289935,-5.774484016151058,-5.653310865134805,-5.7051931620316,3
2026-01-17,LTCUSDT,-5.470727,-5.744535787496691,-5.665143804723792,-5.843248754076436,3
2026-01-18,LTCUSDT,-5.372809,-6.029511120458384,-5.914461966750415,-5.898157857160016,3
2026-01-19,LTCUSDT,-5.4991198,-5.034288413160576,-4.468226360025716,-4.774501546542661,3
2026-01-20,LTCUSDT,-5.467213,-5.830780520028371,-5.755907474049953,-5.83777494827148,3
2026-01-21,LTCUSDT,-5.4474034,-5.545542634495108,-5.497236411727923,-5.545285955342681,3
2026-01-22,LTCUSDT,-6.4392614,-5.162717235689005,-5.536874983709641,-5.83226180457855,3
2026-01-23,LTCUSDT,-5.77287,-5.7547454380466645,-5.818730634294282,-5.944260287048291,3
2026-01-24,LTCUSDT,-5.844482,-5.5683479179289055,-5.807877322957099,-5.976478025874057,3
2026-01-25,LTCUSDT,-5.787299,-5.929235261338716,-6.106131624043499,-6.098141925782145,3
2026-01-26,LTCUSDT,-6.454518,-5.459220541573183,-5.671383610807128,-5.650403859995822,3
2026-01-27,LTCUSDT,-6.0986495,-5.731993470997827,-5.885492711474571,-6.080477470165407,3
2026-01-28,LTCUSDT,-5.6968803,-5.946673556629787,-6.0518510445874085,-6.215310217879749,3
2026-01-29,LTCUSDT,-5.175205,-6.097492332642395,-6.19590700957295,-6.257177444193251,3
2026-01-30,LTCUSDT,-5.2144737,-5.748673784109863,-5.835006800612904,-5.84474015010566,3
2026-01-31,LTCUSDT,-5.2428975,-5.683255375298122,-5.8769767194094555,-5.9490472196621855,3
2026-02-01,LTCUSDT,-4.892597,-5.3740063002361245,-5.545918203525505,-5.463217408823155,3
2026-02-02,LTCUSDT,-4.8485537,-5.554736825423343,-5.591304272131623,-5.693158863647477,3
2026-02-03,LTCUSDT,-4.438211,-5.613487872811084,-5.793430535657687,-5.975701361981005,3
2026-02-04,LTCUSDT,-4.498296,-4.882823292862428,-5.142272443813593,-5.14027508796448,3
2026-02-05,LTCUSDT,-4.518401,-5.201947701523136,-5.366244237090406,-5.417972679993118,3
2026-02-06,LTCUSDT,-5.0018244,-4.748488974738642,-3.999395721320642,-3.7031084237374388,3
2026-02-07,LTCUSDT,-5.6545305,-4.95831210008655,-5.13692134134455,-5.7989602533368805,3
2026-02-08,LTCUSDT,-5.814726,-5.236533123811493,-5.514131292101657,-5.5838235178325455,3
2026-02-09,LTCUSDT,-5.868194,-5.194353502680742,-5.443243040764093,-5.535089973197329,3
2026-02-10,LTCUSDT,-5.856631,-5.390593094790456,-5.642149203047331,-5.778349475416241,3
2026-02-11,LTCUSDT,-5.8568068,-5.608173951583175,-5.832338582990407,-5.789821336977821,3
2026-02-12,LTCUSDT,-5.9979544,-5.406524691059797,-5.617683278281763,-5.668903863691367,3
2026-02-13,LTCUSDT,-6.0091753,-5.466685298088448,-5.744936499867637,-5.814399188700131,3
2026-02-14,LTCUSDT,-5.718737,-5.796987441015423,-5.925298074774581,-5.98228518459006,3
2026-02-15,LTCUSDT,-5.6271133,-5.902034258894039,-5.842383716492355,-5.903988959165133,3
2026-02-16,LTCUSDT,-5.8368807,-5.928146713425387,-6.017550829039876,-5.910002647714557,3
2026-02-17,LTCUSDT,-6.2447343,-5.587618901857776,-5.8984947224955775,-5.857783333618263,3
2026-02-18,LTCUSDT,-6.2376447,-5.731636437120837,-6.025317731251679,-5.97971523507826,3
2025-12-21,NEARUSDT,-5.233093,-5.285381011967326,-5.391180545879231,-5.327866202556006,3
2025-12-22,NEARUSDT,-5.5281024,-4.898686396468057,-5.1765935949461825,-5.174193223769499,3
2025-12-23,NEARUSDT,-5.4339337,-4.856783813660413,-5.193038258355733,-5.19690384596846,3
2025-12-24,NEARUSDT,-5.0698338,-5.049668358323386,-5.084619098402889,-5.198378675613077,3
2025-12-25,NEARUSDT,-5.00563,-5.206365497008749,-5.325986607048767,-5.330485227115022,3
2025-12-26,NEARUSDT,-5.2869077,-5.068809636408812,-5.320530248458839,-5.259533406760951,3
2025-12-27,NEARUSDT,-5.9690166,-5.291762251363696,-5.506032143013049,-5.57710688281439,3
2025-12-28,NEARUSDT,-6.2867155,-5.116511255166859,-5.2896152318222445,-5.217937142243424,3
2025-12-29,NEARUSDT,-6.125585,-5.363045870807712,-5.415407758249865,-5.374354632110492,3
2025-12-30,NEARUSDT,-6.1125183,-5.531965529445476,-5.449946050743078,-5.478775859209167,3
2025-12-31,NEARUSDT,-5.9508176,-5.6132863388195355,-5.678632991396212,-5.627422777321822,3
2026-01-01,NEARUSDT,-5.9808793,-5.459142100681646,-5.473261075718518,-5.462660265055732,3
2026-01-02,NEARUSDT,-6.2124166,-5.5626761831396765,-5.296455967988186,-5.391572613995762,3
2026-01-03,NEARUSDT,-5.896306,-5.728866902939548,-5.4633603767757215,-5.473465737855899,3
2026-01-04,NEARUSDT,-5.2808595,-5.94414100142956,-5.781251832236798,-5.688934602635717,3
2026-01-05,NEARUSDT,-5.075782,-5.94828468980986,-5.6980471252209055,-5.695989789175892,3
2026-01-06,NEARUSDT,-5.042415,-5.545139152202964,-5.280501890425869,-5.296916418831279,3
2026-01-07,NEARUSDT,-5.210833,-5.134944897272715,-5.184588202780034,-5.210897490901419,3
2026-01-08,NEARUSDT,-5.3994207,-5.442773029059151,-5.467057963244649,-5.438508018502634,3
2026-01-09,NEARUSDT,-5.565083,-5.267181006924744,-5.3065298205745615,-5.389245628755037,3
2026-01-10,NEARUSDT,-5.476801,-5.159422410848745,-5.261416670782074,-5.404054208649235,3
2026-01-11,NEARUSDT,-5.2155213,-5.397762446142776,-5.5589310621338806,-5.502411836742657,3
2026-01-12,NEARUSDT,-5.2453694,-5.200421510172839,-5.231647145664042,-5.193622240599644,3
2026-01-13,NEARUSDT,-5.4307804,-5.130658510472897,-5.318330883236757,-5.399371142403856,3
2026-01-14,NEARUSDT,-5.5384097,-5.102145809436935,-5.063908570218633,-5.082843263893719,3
2026-01-15,NEARUSDT,-5.5649734,-5.3105484922933694,-5.286057577502897,-5.398319742077796,3
2026-01-16,NEARUSDT,-4.8257093,-5.375001145097168,-5.340008489910136,-5.393337983950555,3
2026-01-17,NEARUSDT,-4.8172054,-5.268626735786233,-5.405057030704931,-5.575916204769183,3
2026-01-18,NEARUSDT,-4.812,-5.436820735805118,-5.413621454447438,-5.424006393271395,3
2026-01-19,NEARUSDT,-4.973295,-4.62844057430424,-4.230401350330091,-4.419383995047963,3
2026-01-20,NEARUSDT,-5.0664682,-5.067289414029675,-5.141165297866169,-5.195091977335376,3
2026-01-21,NEARUSDT,-5.033954,-5.183532612575592,-5.14562045995106,-5.159773330865267,3
2026-01-22,NEARUSDT,-6.088074,-4.713292016256999,-5.1492148919226866,-5.396711620036668,3
2026-01-23,NEARUSDT,-5.860439,-5.253981876908011,-5.371670770791053,-5.458452421147395,3
2026-01-24,NEARUSDT,-5.9437594,-5.102264345262963,-5.326650564627558,-5.471670384577287,3
2026-01-25,NEARUSDT,-5.568736,-5.450302825325109,-5.648416660679097,-5.6373753750713185,3
2026-01-26,NEARUSDT,-5.706116,-5.236442698918517,-5.391197629596761,-5.383084498412515,3
2026-01-27,NEARUSDT,-5.407173,-5.4124185916572625,-5.508063996606739,-5.704498519315342,3
2026-01-28,NEARUSDT,-5.226119,-5.271942501207101,-5.385203248473281,-5.509802235702197,3
2026-01-29,NEARUSDT,-4.749135,-5.560969286408715,-5.568550572726737,-5.640482734047834,3
2026-01-30,NEARUSDT,-4.787069,-5.340388581959013,-5.268189064825813,-5.295942203902428,3
2026-01-31,NEARUSDT,-4.89196,-5.247950210993537,-5.317573242137236,-5.413717674921082,3
2026-02-01,NEARUSDT,-4.556829,-4.893147950008762,-5.0573635629773195,-4.9516217871419315,3
2026-02-02,NEARUSDT,-4.557642,-5.003234655880257,-5.023468353098993,-5.08192770559077,3
2026-02-03,NEARUSDT,-4.1584415,-5.092475390899709,-5.183948208348453,-5.342555458416771,3
2026-02-04,NEARUSDT,-4.2037044,-4.477913842508316,-4.650762893315472,-4.632406112786202,3
2026-02-05,NEARUSDT,-4.162713,-4.790933589902057,-4.840482917625403,-4.8734432676607975,3
2026-02-06,NEARUSDT,-4.551467,-4.369205368902053,-3.731912053127182,-3.303305995948369,3
2026-02-07,NEARUSDT,-5.1393714,-4.475985635134176,-4.603920724982094,-5.202756475800843,3
2026-02-08,NEARUSDT,-5.3738685,-4.739690275400001,-5.025172239030491,-5.044875323735058,3
2026-02-09,NEARUSDT,-5.338332,-4.741081324875689,-4.990347160164826,-5.072847499458391,3
2026-02-10,NEARUSDT,-5.208001,-4.8066259878417075,-5.087770042354822,-5.232369479871966,3
2026-02-11,NEARUSDT,-5.176295,-5.1042444790040085,-5.23197320346325,-5.312404058729713,3
2026-02-12,NEARUSDT,-5.387207,-4.859418405700714,-4.899165048516674,-5.0014845946036495,3
2026-02-13,NEARUSDT,-5.65482,-4.907356296339892,-5.1654915134413,-5.236347991517238,3
2026-02-14,NEARUSDT,-5.438531,-5.386053793868941,-5.304492079968392,-5.407860175544307,3
2026-02-15,NEARUSDT,-5.352147,-5.350542956896566,-5.114097940043375,-5.242120626601379,3
2026-02-16,NEARUSDT,-5.472434,-5.416692942517768,-5.411757390676423,-5.361639196320205,3
2026-02-17,NEARUSDT,-5.8741627,-5.2245075621504125,-5.359971218423186,-5.360090207424501,3
2026-02-18,NEARUSDT,-5.991247,-5.363367394887818,-5.416555473554908,-5.447475561871587,3
2025-12-21,SOLUSDT,-6.269455,-5.936969149784356,-5.812892940641092,-5.789566146130588,3
2025-12-22,SOLUSDT,-6.3211308,-5.514656237052413,-5.575528822518526,-5.618244580035008,3
2025-12-23,SOLUSDT,-6.29899,-5.425211596562625,-5.630728474795143,-5.680477684428522,3
2025-12-24,SOLUSDT,-6.0293546,-5.599078013274219,-5.5678288831057055,-5.704683322582728,3
2025-12-25,SOLUSDT,-6.079397,-5.800159113295516,-5.823800308660416,-5.841718276711141,3
2025-12-26,SOLUSDT,-6.1865244,-5.80127195709974,-5.80906543898416,-5.820603866438903,3
2025-12-27,SOLUSDT,-6.5325904,-5.9607543313056475,-6.024031690373901,-6.12499230765715,3
2025-12-28,SOLUSDT,-6.551023,-5.978841488325816,-5.860672665534865,-5.833498938989845,3
2025-12-29,SOLUSDT,-6.718236,-5.880212946715087,-5.849861069745318,-5.831252493471855,3
2025-12-30,SOLUSDT,-7.1564393,-6.159760864335965,-6.003906875374988,-5.9935007943684715,3
2025-12-31,SOLUSDT,-6.724427,-6.129393276111822,-6.097255962573441,-6.0450007203840235,3
2026-01-01,SOLUSDT,-6.612826,-6.240444989848612,-6.07459145047007,-6.052870106964125,3
2026-01-02,SOLUSDT,-6.5452557,-6.2412160180618095,-5.889125002667021,-5.987859780262163,3
2026-01-03,SOLUSDT,-6.5722523,-6.082216089238289,-5.828824456424083,-5.810136403688014,3
2026-01-04,SOLUSDT,-5.8437676,-6.167999177718109,-6.038723928335819,-5.961868581527043,3
2026-01-05,SOLUSDT,-5.6729574,-6.20277717795963,-6.10010640146327,-6.053449772123854,3
2026-01-06,SOLUSDT,-5.4906526,-6.107464274658196,-5.894188059053442,-5.87459720405882,3
2026-01-07,SOLUSDT,-5.6215563,-5.636815224589215,-5.724152066672918,-5.736713978644381,3
2026-01-08,SOLUSDT,-5.8600726,-5.90686522133472,-5.962109732947857,-5.894848955388996,3
2026-01-09,SOLUSDT,-6.1141543,-5.542391083495414,-5.563059929282716,-5.674179484951114,3
2026-01-10,SOLUSDT,-6.4286346,-5.642940701056506,-5.626328520760008,-5.7935558033402454,3
2026-01-11,SOLUSDT,-5.920163,-6.16973188699522,-6.089191569457292,-6.077693390930998,3
2026-01-12,SOLUSDT,-5.926113,-5.596612757354927,-5.562159561974941,-5.591037188469888,3
2026-01-13,SOLUSDT,-6.0549083,-5.675394543237521,-5.732839499909153,-5.8985274389284275,3
2026-01-14,SOLUSDT,-6.311286,-5.473671833756799,-5.506911329488198,-5.547143005955324,3
2026-01-15,SOLUSDT,-6.7333264,-5.752417590661352,-5.750001784135326,-5.8622336975119085,3
2026-01-16,SOLUSDT,-5.803277,-6.042253718826769,-5.826152899887296,-5.9039993296574105,3
2026-01-17,SOLUSDT,-5.9599657,-5.968676965971351,-5.96563366321506,-6.156917728473748,3
2026-01-18,SOLUSDT,-5.705896,-6.347507340725273,-6.1907146916952,-6.205340988939297,3
2026-01-19,SOLUSDT,-5.4693437,-5.278826929377185,-5.04149872609417,-5.206440465642436,3
2026-01-20,SOLUSDT,-5.3921776,-6.004672756713867,-5.996279300942954,-6.083286245740085,3
2026-01-21,SOLUSDT,-5.43149,-5.709012607102363,-5.6374891002053715,-5.611216466386559,3
2026-01-22,SOLUSDT,-6.6425757,-5.196297138819734,-5.556519952368712,-5.831815484985462,3
2026-01-23,SOLUSDT,-5.9926553,-5.6313560978259,-5.6233174613934,-5.75303978006397,3
2026-01-24,SOLUSDT,-5.909496,-5.616278986606701,-5.699530148251638,-5.877694383243703,3
2026-01-25,SOLUSDT,-5.5986853,-6.1343838734161045,-6.072035855496804,-6.085731299701049,3
2026-01-26,SOLUSDT,-6.080576,-5.326331126451377,-5.469701233331335,-5.462145865625696,3
2026-01-27,SOLUSDT,-5.766459,-5.625762496145381,-5.713331197416804,-5.947425879628848,3
2026-01-28,SOLUSDT,-5.5978446,-5.513470971357771,-5.6094302958169235,-5.762356957766135,3
2026-01-29,SOLUSDT,-4.836813,-6.0645778656223115,-5.984882841300143,-6.0621782229183765,3
2026-01-30,SOLUSDT,-4.814006,-5.589663694216042,-5.482574270401752,-5.463999907193193,3
2026-01-31,SOLUSDT,-4.806143,-5.510302745587445,-5.61388246006892,-5.710929459717197,3
2026-02-01,SOLUSDT,-4.831942,-5.004809970454436,-5.027548686680779,-4.871548939725589,3
2026-02-02,SOLUSDT,-4.686089,-5.093156019585805,-5.089471528172432,-5.100676735148057,3
2026-02-03,SOLUSDT,-4.1688223,-5.207606303441028,-5.376988508263666,-5.511692394887486,3
2026-02-04,SOLUSDT,-3.8858674,-4.769639363001465,-4.787000268000463,-4.732755886306279,3
2026-02-05,SOLUSDT,-3.9782274,-4.7472339037446245,-4.7794906851202965,-4.775146126344346,3
2026-02-06,SOLUSDT,-4.3788495,-4.3717674553921215,-3.835315108513475,-3.1524373777519417,3
2026-02-07,SOLUSDT,-5.358008,-4.346663432922247,-4.540236476939789,-5.249841365540241,3
2026-02-08,SOLUSDT,-5.317367,-4.851731164790681,-5.020991171879939,-5.031908727176746,3
2026-02-09,SOLUSDT,-5.3867683,-4.756188243036584,-4.89221462641283,-4.996743930303751,3
2026-02-10,SOLUSDT,-5.390486,-4.94710579244389,-5.1004210477180605,-5.272357032274208,3
2026-02-11,SOLUSDT,-5.4022026,-4.992141663459235,-5.120450471201419,-5.244392898018861,3
2026-02-12,SOLUSDT,-5.5632067,-4.9644877738169315,-5.118814168618537,-5.202000851008315,3
2026-02-13,SOLUSDT,-5.6157146,-5.058657760857608,-5.153279680321781,-5.272706425829638,3
2026-02-14,SOLUSDT,-5.6262236,-5.347924402655653,-5.382959231856942,-5.523573593835093,3
2026-02-15,SOLUSDT,-5.482497,-5.578856958798707,-5.471867897559618,-5.580784242789623,3
2026-02-16,SOLUSDT,-5.5923424,-5.408922867088486,-5.466130808081756,-5.418599307406831,3
2026-02-17,SOLUSDT,-5.7677736,-5.369868473856184,-5.568641516664462,-5.571792491236434,3
2026-02-18,SOLUSDT,-5.8771524,-5.5974019455060535,-5.688310980540322,-5.674929467594953,3
2025-12-21,TRXUSDT,-8.209609,-7.889044238356902,-7.875107855200572,-7.780131739417459,3
2025-12-22,TRXUSDT,-8.183874,-7.994210339116182,-7.936969682771124,-7.8664390747674995,3
2025-12-23,TRXUSDT,-8.57436,-8.142393033509478,-8.242178040007467,-8.08389213739669,3
2025-12-24,TRXUSDT,-8.644093,-7.974788623577786,-8.013924488971695,-7.967361425011731,3
2025-12-25,TRXUSDT,-8.634055,-8.065274923325642,-8.23036305552171,-8.058731598834509,3
2025-12-26,TRXUSDT,-8.625736,-8.30599058314721,-8.376354529872154,-8.189995898323291,3
2025-12-27,TRXUSDT,-8.437182,-8.088238737329231,-8.351430882684376,-8.30810957450772,3
2025-12-28,TRXUSDT,-8.630203,-7.986421266396801,-7.926985820181529,-7.737588697783363,3
2025-12-29,TRXUSDT,-8.594621,-8.244285722098905,-8.267013654894162,-8.087666025623104,3
2025-12-30,TRXUSDT,-8.836314,-7.96917163024981,-8.094741578330556,-7.98423548276932,3
2025-12-31,TRXUSDT,-8.7661,-8.219454946664108,-8.321396818297274,-8.139448300504206,3
2026-01-01,TRXUSDT,-8.580254,-8.244628525984954,-8.27626167008595,-8.106151630292892,3
2026-01-02,TRXUSDT,-8.7088995,-8.13238168480682,-7.930126644764445,-7.890568437058408,3
2026-01-03,TRXUSDT,-8.663913,-8.156095873536898,-8.20558037623965,-8.051266648502917,3
2026-01-04,TRXUSDT,-8.750688,-8.121332593543723,-8.15847313779023,-7.962220616063528,3
2026-01-05,TRXUSDT,-8.538093,-8.395630196107003,-8.40397643582513,-8.244682627323636,3
2026-01-06,TRXUSDT,-8.302201,-8.386182363648084,-8.444829268080923,-8.27598501403044,3
2026-01-07,TRXUSDT,-8.219724,-8.138872050850061,-8.282810848995476,-8.187435293090356,3
2026-01-08,TRXUSDT,-8.160279,-8.090173660138348,-8.173893098285593,-8.076205923484064,3
2026-01-09,TRXUSDT,-7.734335,-8.203244725203458,-8.295389533774188,-8.224916736471322,3
2026-01-10,TRXUSDT,-7.825323,-7.914719398371673,-7.92150630350023,-7.9789480265256945,3
2026-01-11,TRXUSDT,-7.541694,-7.830012852323001,-7.784583744134114,-7.6897281257936765,3
2026-01-12,TRXUSDT,-7.6634545,-7.374298575811757,-7.583160437573815,-7.4566188254416454,3
2026-01-13,TRXUSDT,-7.3963394,-7.940039007720433,-8.062739519516118,-8.057849579023582,3
2026-01-14,TRXUSDT,-7.3937445,-7.304560329495793,-7.385414988336232,-7.321874717962589,3
2026-01-15,TRXUSDT,-7.373846,-7.364466219223282,-7.401623371017808,-7.4755796794325535,3
2026-01-16,TRXUSDT,-7.1213,-7.280842775713566,-7.24797814979112,-7.2943979200334255,3
2026-01-17,TRXUSDT,-6.946246,-7.177347299329992,-7.2984681207699005,-7.436706496832146,3
2026-01-18,TRXUSDT,-6.552164,-7.20997776707212,-7.271487059109405,-7.23652463841586,3
2026-01-19,TRXUSDT,-6.675595,-6.890947453514104,-6.819893666356474,-6.916378661520604,3
2026-01-20,TRXUSDT,-6.8012238,-6.924752992600774,-7.034558030965994,-7.083718031319831,3
2026-01-21,TRXUSDT,-7.0356293,-6.905083689811408,-7.303988040591708,-7.165620727581164,3
2026-01-22,TRXUSDT,-7.159181,-7.14697142211578,-7.4694167113496475,-7.6286809604702315,3
2026-01-23,TRXUSDT,-7.3374524,-6.791104738664449,-6.939444857505738,-7.021808291868898,3
2026-01-24,TRXUSDT,-8.248655,-6.723817603314535,-7.050095038355132,-7.12395960738827,3
2026-01-25,TRXUSDT,-8.440509,-7.19350960370053,-7.373143823033332,-7.295516369186672,3
2026-01-26,TRXUSDT,-8.37501,-7.177582412203296,-7.395191249059377,-7.320550520491706,3
2026-01-27,TRXUSDT,-7.9260635,-7.73686431015697,-7.993390972779822,-8.069476699306342,3
2026-01-28,TRXUSDT,-7.5996447,-7.8787413367640315,-7.9073288999366165,-7.969509325650875,3
2026-01-29,TRXUSDT,-7.440317,-7.66270859576302,-7.864729379787911,-7.881895901094286,3
2026-01-30,TRXUSDT,-7.5492325,-7.256588705709978,-7.413253430392048,-7.42573110073178,3
2026-01-31,TRXUSDT,-7.830252,-7.432273789949659,-7.4915450396552306,-7.548277318486017,3
2026-02-01,TRXUSDT,-7.877546,-7.3673643458766795,-7.363196044126516,-7.262893296425452,3
2026-02-02,TRXUSDT,-7.8539004,-7.504540571635559,-7.538660433756671,-7.563223891527291,3
2026-02-03,TRXUSDT,-7.4396152,-7.899010149809757,-7.895229260895447,-8.023672844483418,3
2026-02-04,TRXUSDT,-7.3402424,-7.226521893556369,-7.239899330157773,-7.181030098954835,3
2026-02-05,TRXUSDT,-7.3766217,-7.49832074559675,-7.5393222549494725,-7.497109921723205,3
2026-02-06,TRXUSDT,-7.7945056,-7.195873644108058,-7.09922063234479,-6.476706080713077,3
2026-02-07,TRXUSDT,-8.260859,-7.477967926412058,-7.437616048634859,-7.990661798897122,3
2026-02-08,TRXUSDT,-8.351555,-7.51243944288729,-7.487574948064233,-7.479559739885639,3
2026-02-09,TRXUSDT,-8.209816,-7.74572851627347,-7.686432339460966,-7.698096587998818,3
2026-02-10,TRXUSDT,-8.225639,-7.904712532267806,-7.864900431862537,-7.900345853191087,3
2026-02-11,TRXUSDT,-8.187513,-7.919685665097877,-7.878736006329058,-7.725721474288998,3
2026-02-12,TRXUSDT,-8.457115,-7.6450602011769355,-7.632153239873699,-7.58189107122806,3
2026-02-13,TRXUSDT,-8.763813,-7.750883085026327,-7.661146052297609,-7.685354083205877,3
2026-02-14,TRXUSDT,-9.026029,-7.7976483751937185,-7.7935636251735785,-7.779498594147631,3
2026-02-15,TRXUSDT,-8.580057,-8.32051967895165,-8.139478411933657,-8.068964578708647,3
2026-02-16,TRXUSDT,-8.424497,-8.43866105681204,-8.444295380366068,-8.226255722542486,3
2026-02-17,TRXUSDT,-8.176053,-8.02959797240686,-8.054180332469251,-7.953029173138354,3
2026-02-18,TRXUSDT,-8.220188,-8.18780781150628,-8.238172818764964,-8.082133898746743,3
2025-12-21,XRPUSDT,-6.601409,-6.090554094516425,-6.162839718784144,-6.069017500114099,3
2025-12-22,XRPUSDT,-6.755439,-5.928709133154628,-5.929554910988523,-5.977598695475043,3
2025-12-23,XRPUSDT,-6.747716,-5.838526312215165,-6.045696804509642,-6.09282206679245,3
2025-12-24,XRPUSDT,-6.4821796,-6.24057012707806,-6.150766626252242,-6.251282777453519,3
2025-12-25,XRPUSDT,-6.6228514,-6.210605924999283,-6.253206542212593,-6.26700553892247,3
2025-12-26,XRPUSDT,-6.834737,-6.1266199055124275,-6.199704178186192,-6.211513147110258,3
2025-12-27,XRPUSDT,-7.299059,-6.296204281773581,-6.47682650696394,-6.566207088865554,3
2025-12-28,XRPUSDT,-7.2349677,-6.437463894459605,-6.4089720691573095,-6.431604253927277,3
2025-12-29,XRPUSDT,-7.085866,-6.555923585012596,-6.583018982311786,-6.560859426479071,3
2025-12-30,XRPUSDT,-7.518894,-6.684463892988804,-6.609965597803271,-6.610571157016664,3
2025-12-31,XRPUSDT,-6.203026,-6.64705708877025,-6.61968981216309,-6.59295262134596,3
2026-01-01,XRPUSDT,-6.015949,-6.543747255523142,-6.512262739009898,-6.495046551305258,3
2026-01-02,XRPUSDT,-5.841136,-6.799991560525712,-6.423686316195632,-6.541355322636913,3
2026-01-03,XRPUSDT,-5.6268497,-5.930928692617014,-5.911139777738713,-5.857013743212191,3
2026-01-04,XRPUSDT,-5.0519743,-6.060313922380006,-6.139122755355597,-6.027538265440843,3
